rule,J30_abs_mean,J30_abs_std,J30_rel_mean,J30_rel_std,J60_abs_mean,J60_abs_std,J60_rel_mean,J60_rel_std,J90_abs_mean,J90_abs_std,J90_rel_mean,J90_rel_std,J120_abs_mean,J120_abs_std,J120_rel_mean,J120_rel_std,Overall_abs_mean,Overall_abs_std,Overall_rel_mean,Overall_rel_std
sgs_acs,3.1375,4.8881,4.66,6.536,4.8646,8.0131,5.072,7.7188,5.7583,9.8961,4.9437,7.9997,16.7117,15.5034,11.9392,8.4872,8.1529,12.07,6.9647,8.4002
sgs_mehh_8000_b,4.1417,5.6654,6.3084,7.8866,5.7458,8.8392,6.0879,8.3101,6.6917,11.0454,5.825,8.8212,18.5033,16.1126,13.402,8.7636,9.3431,12.9068,8.2291,9.1027
sgs_mehh_3375_b,6.3979,6.5539,10.04,9.1976,10.3854,11.0627,11.8667,11.1268,13.05,14.6011,12.3405,12.1618,32.2383,18.806,25.226,9.3903,16.5015,17.359,15.4776,12.2441
sgs_mehh_1000_b,3.3938,4.7538,5.1458,6.6748,5.0438,7.8323,5.349,7.4939,5.7062,9.6983,4.9284,7.8259,16.5117,14.6133,11.9113,7.9521,8.1843,11.5813,7.1323,8.1342
sgs_mehh_125_b,10.2292,10.5562,16.3209,15.5842,17.0208,17.1726,19.9071,18.0133,20.6896,21.6417,19.9615,18.5673,47.945,27.4723,38.0081,14.9902,25.3814,25.548,24.3999,18.9612
sgs_gphh_b,12.8708,11.4618,20.9389,17.4222,21.5521,18.654,25.5859,20.0971,27.1688,24.9473,26.6202,21.8256,60.2117,28.802,48.3995,15.1652,32.2015,29.2234,31.4457,21.6746
pgs_es,4.9583,5.4641,7.8644,8.0139,8.1104,8.7447,9.3267,8.9922,10.4333,11.3441,9.9994,9.7396,25.51,14.0489,20.2601,7.7153,13.0328,13.4776,12.3566,10.0227
pgs_ef,5.2667,5.4386,8.4245,7.994,8.6958,9.0003,10.0123,9.1816,10.7792,11.3049,10.344,9.6594,25.5117,13.8284,20.3519,7.7464,13.325,13.3318,12.7578,9.9449
pgs_ls,3.0021,4.3875,4.5283,5.9535,4.7708,6.2553,5.2824,6.3142,5.5104,7.6513,5.004,6.2837,14.3133,11.6266,10.6359,6.2623,7.3353,9.3946,6.614,6.7306
pgs_lf,2.8583,3.8262,4.3931,5.2963,5.0375,6.5025,5.5878,6.4709,5.6083,7.6949,5.102,6.3141,14.1467,11.2594,10.5595,6.0227,7.3382,9.2109,6.6546,6.5555
pgs_duration,6.1896,6.7811,9.8178,9.9623,9.5938,10.4767,10.9697,10.6269,12.2604,13.5158,11.6987,11.4564,29.745,17.935,23.3441,9.8021,15.3471,16.2719,14.5097,11.9106
pgs_random,5.6521,6.5037,8.879,9.2648,9.2146,10.3459,10.5208,10.6334,11.7,13.2136,11.1599,11.3934,28.6283,17.2921,22.4871,9.5126,14.6711,15.7956,13.8044,11.657
pgs_mts,3.2271,4.0287,4.9953,5.6758,5.4167,6.7695,6.0774,6.7678,6.2854,8.2437,5.8276,6.9614,16.1633,11.3262,12.4289,6.3159,8.2667,9.7669,7.6321,7.1536
pgs_mtp,6.7938,7.7412,10.7254,11.3346,10.7854,12.6234,12.1818,12.7122,14.5125,16.5062,13.8156,14.0462,35.4817,22.4195,27.6859,12.0133,17.9868,19.9445,16.7836,14.4071
pgs_grpw,7.1792,8.3589,11.2709,12.1062,11.4833,13.6573,12.9024,13.6114,14.1354,16.3759,13.5081,14.1744,35.1033,21.7454,27.4866,11.8217,18.0417,19.7306,16.9505,14.5984
pgs_grd,5.8646,6.7694,9.2443,9.521,9.7417,11.166,11.1531,11.5583,11.8271,13.5749,11.2902,11.6795,30.4983,18.5276,23.9707,10.473,15.425,16.829,14.5061,12.4461
pgs_rr,4.6938,5.4909,7.37,7.9587,7.6479,8.7493,8.6771,8.6647,9.35,10.9471,8.9297,9.6334,23.3617,13.9732,18.5122,8.1758,11.975,12.9322,11.3217,9.7897
pgs_avgrr,4.9125,5.4082,7.9006,8.1051,8.1542,8.7866,9.4935,9.4441,10.6021,11.4599,10.23,9.9598,25.0683,13.3393,20.2398,8.2458,12.9422,13.1631,12.4527,10.2766
pgs_maxrr,5.0521,5.8105,8.0478,8.4083,8.0854,8.6001,9.4001,9.1268,10.3021,11.1854,9.8931,9.6865,25.4117,13.5234,20.491,8.3493,12.9892,13.2674,12.4599,10.2964
pgs_minrr,4.9312,5.5973,7.8009,8.2055,7.9646,8.8564,9.0904,8.9121,9.8625,11.3952,9.3788,9.6586,23.77,14.6573,18.6126,7.875,12.3461,13.2936,11.6555,9.7529
pgs_irsm,3.0729,4.4102,4.6172,6.0823,5.5771,7.9853,6.0266,7.5153,6.0875,8.8391,5.5011,7.2122,16.5417,15.5634,11.9028,7.9897,8.3328,11.7633,7.2996,7.8742
pgs_wcs,2.575,3.6477,3.898,4.9605,4.6854,6.0945,5.1921,6.1419,5.2646,7.2701,4.7693,5.9231,13.8033,10.878,10.331,5.9692,7.0069,8.9011,6.2996,6.3507
pgs_acs,2.7021,3.8393,4.1207,5.3194,4.7479,6.2184,5.2513,6.2594,5.5333,7.8452,5.002,6.3973,14.0433,11.2656,10.4544,6.0103,7.1853,9.2142,6.4569,6.5502
pgs_mehh_8000_b,3.1521,4.0559,4.9072,5.7264,5.2979,6.803,5.9093,6.8042,5.7333,7.9445,5.2431,6.5051,15.5317,12.3716,11.6009,6.5227,7.9054,9.9836,7.1908,7.0178
pgs_mehh_3375_b,5.1938,5.4686,8.2001,7.8716,8.3812,8.8179,9.6364,9.029,10.5229,11.3491,10.08,9.7516,25.615,14.2302,20.3497,7.7565,13.2039,13.5143,12.5538,9.9755
pgs_mehh_1000_b,2.6021,3.3703,4.0357,4.7574,4.5604,5.7473,5.1275,5.8546,5.0958,6.7179,4.711,5.6304,13.1,9.8574,9.9061,5.4208,6.7373,8.2015,6.178,5.9486
pgs_mehh_125_b,7.1292,8.0603,11.2023,11.5706,11.2146,12.8368,12.7216,12.8268,14.5833,16.7909,13.9313,14.3742,35.805,21.4871,28.1634,11.9467,18.2784,19.7599,17.1904,14.5479
pgs_gphh_b,8.5021,8.7515,13.5169,12.8325,13.4458,14.2087,15.4409,14.4388,17.0917,17.4982,16.5004,14.9858,41.3033,23.3233,32.6494,12.2898,21.3338,21.7289,20.2988,15.7941
sgs_best,1.6958,2.9269,2.4808,4.0012,3.7104,6.372,3.813,6.0261,4.6792,8.4174,3.9542,6.6499,14.225,13.3952,10.0865,7.2567,6.5569,10.3204,5.3779,6.9068
pgs_best,1.4479,1.993,2.2618,2.8801,3.2417,4.452,3.5406,4.3956,3.9438,5.8319,3.5304,4.7681,10.7617,9.1077,7.892,4.8756,5.1966,7.186,4.5171,4.88
overall_best,0.9958,1.8139,1.4558,2.4528,2.5625,4.3907,2.6416,4.1907,3.3188,5.8695,2.8371,4.7328,9.9483,9.5166,7.0847,5.2824,4.5441,7.2689,3.7154,4.8984
