RAVEN_sample_ID,features,targets,pearson,sensitivity,NormalizedSensitivity,median_ste,sigma_ste,expectedValue_ste,variance_ste
0,capital_budget_y1,cr_p_failure,0.0022806112016,,0.00408180454919,,5.75765009411e-05,8.14234328427e-05,1.3259882333e-06
0,capital_budget_y1,edg_p_failure,0.00464280641348,,0.0525794902451,,6.51322553532e-05,9.21086160666e-05,1.69684185232e-06
0,capital_budget_y1,hp_fwh_p_failure,0.0074879228145,,0.0535867871687,,0.00014393255589,0.000203546283759,8.2864250896e-06
0,capital_budget_y1,msr_p_failure,0.0118724987494,,0.11088296804,,5.75008540486e-05,8.1316454656e-05,1.32250622263e-06
0,capital_budget_y1,rlpt_p_failure,0.00303603304296,,0.0224369741185,,5.79113968759e-05,8.18970353752e-05,1.34145841753e-06
0,capital_budget_y1,rvi_p_failure,0.00955452333347,,0.0689691999027,,0.000129851220574,0.000183632766235,6.74436717831e-06
0,capital_budget_y1,sm_p_failure,-0.00774974246412,,-0.0772508930204,,0.00058060667043,0.000821081299924,0.000134838271216
0,capital_budget_y1,sws_p_failure,-0.00158111827557,,-0.0310545421522,,0.000129646606752,0.000183343405827,6.72312897239e-06
0,capital_budget_y2,MaxNPV,0.0475281081535,0.565076507414,0.0837183322973,0.115504577407,0.0651681086484,0.0921593190154,1.69871048457
0,capital_budget_y2,capital_budget_y1,0.00709866723534,,0.00558489972368,,0.00432558145589,0.00611714302576,0.00748407486373
0,capital_budget_y2,capital_budget_y2,1.0,,1.0,,0.00575846159227,0.00814349088729,0.0132636203609
0,capital_budget_y2,capital_budget_y3,0.00906350847208,,-0.0210231687713,,0.00722505698627,0.0102175181314,0.0208800573609
0,capital_budget_y2,capital_budget_y4,-0.000827693021135,,-0.0256564957736,,0.007230584072,0.0102253344156,0.0209120155889
0,capital_budget_y2,capital_budget_y5,-0.00694125313643,,-0.0929571681758,,0.00861532795866,0.0121836090418,0.0296888080861
0,capital_budget_y2,cr_p_failure,0.0039634519384,,0.0133271983303,,5.75765009411e-05,8.14234328427e-05,1.3259882333e-06
0,capital_budget_y2,edg_p_failure,-0.00442251986186,,-0.0652896928914,,6.51322553532e-05,9.21086160666e-05,1.69684185232e-06
0,capital_budget_y2,hp_fwh_p_failure,-0.00168048045148,,-0.0193945543576,,0.00014393255589,0.000203546283759,8.2864250896e-06
0,capital_budget_y2,msr_p_failure,-0.00635977358247,,-0.078107406185,,5.75008540486e-05,8.1316454656e-05,1.32250622263e-06
0,capital_budget_y2,rlpt_p_failure,-0.0116613383442,,-0.154962632986,,5.79113968759e-05,8.18970353752e-05,1.34145841753e-06
0,capital_budget_y2,rvi_p_failure,-0.00431952183784,,-0.146360040579,,0.000129851220574,0.000183632766235,6.74436717831e-06
0,capital_budget_y2,sm_p_failure,-0.00153430780446,,-0.0256908704726,,0.00058060667043,0.000821081299924,0.000134838271216
0,capital_budget_y2,sws_p_failure,-0.000653776852967,,-0.0331779865854,,0.000129646606752,0.000183343405827,6.72312897239e-06
0,capital_budget_y3,MaxNPV,0.215034490526,1.94506084085,0.155992498442,0.115504577407,0.0651681086484,0.0921593190154,1.69871048457
0,capital_budget_y3,capital_budget_y1,0.00388308724642,,-0.00439503760109,,0.00432558145589,0.00611714302576,0.00748407486373
0,capital_budget_y3,capital_budget_y2,0.00906350847208,,-0.00421171227954,,0.00575846159227,0.00814349088729,0.0132636203609
0,capital_budget_y3,capital_budget_y3,1.0,,1.0,,0.00722505698627,0.0102175181314,0.0208800573609
0,capital_budget_y3,capital_budget_y4,0.000326229097956,,-0.0451671327879,,0.007230584072,0.0102253344156,0.0209120155889
0,capital_budget_y3,capital_budget_y5,-0.00105994344474,,-0.153190928558,,0.00861532795866,0.0121836090418,0.0296888080861
0,capital_budget_y3,cr_p_failure,-0.00575917773847,,-0.0928801065943,,5.75765009411e-05,8.14234328427e-05,1.3259882333e-06
0,capital_budget_y3,edg_p_failure,-0.00658213042937,,-0.0459172015188,,6.51322553532e-05,9.21086160666e-05,1.69684185232e-06
0,capital_budget_y3,hp_fwh_p_failure,3.75108138322e-05,,-0.00608034203145,,0.00014393255589,0.000203546283759,8.2864250896e-06
0,capital_budget_y3,msr_p_failure,-0.00868757729775,,-0.048716964164,,5.75008540486e-05,8.1316454656e-05,1.32250622263e-06
0,capital_budget_y3,rlpt_p_failure,-0.000380627081877,,-0.0291024593132,,5.79113968759e-05,8.18970353752e-05,1.34145841753e-06
0,capital_budget_y3,rvi_p_failure,-0.00413909355715,,-0.179572540079,,0.000129851220574,0.000183632766235,6.74436717831e-06
0,capital_budget_y3,sm_p_failure,0.00544376805064,,0.0136989312335,,0.00058060667043,0.000821081299924,0.000134838271216
0,capital_budget_y3,sws_p_failure,-0.00778660032574,,-0.0953302879917,,0.000129646606752,0.000183343405827,6.72312897239e-06
0,capital_budget_y4,MaxNPV,0.146692617537,1.30143592323,0.120498618425,0.115504577407,0.0651681086484,0.0921593190154,1.69871048457
0,capital_budget_y4,capital_budget_y1,0.00412596152694,,-0.00260487148792,,0.00432558145589,0.00611714302576,0.00748407486373
0,capital_budget_y4,capital_budget_y2,-0.000827693021135,,-0.00655975997544,,0.00575846159227,0.00814349088729,0.0132636203609
0,capital_budget_y4,capital_budget_y3,0.000326229097956,,-0.0576438014679,,0.00722505698627,0.0102175181314,0.0208800573609
0,capital_budget_y4,capital_budget_y4,1.0,,1.0,,0.007230584072,0.0102253344156,0.0209120155889
0,capital_budget_y4,capital_budget_y5,0.00389775871402,,-0.114666821056,,0.00861532795866,0.0121836090418,0.0296888080861
0,capital_budget_y4,cr_p_failure,-0.0206013951427,,-0.172408678725,,5.75765009411e-05,8.14234328427e-05,1.3259882333e-06
0,capital_budget_y4,edg_p_failure,-0.00859942736291,,-0.0688725927896,,6.51322553532e-05,9.21086160666e-05,1.69684185232e-06
0,capital_budget_y4,hp_fwh_p_failure,0.00581368573708,,0.0215485763008,,0.00014393255589,0.000203546283759,8.2864250896e-06
0,capital_budget_y4,msr_p_failure,0.0064561144177,,0.03553335502,,5.75008540486e-05,8.1316454656e-05,1.32250622263e-06
0,capital_budget_y4,rlpt_p_failure,0.00218746429377,,-0.00836043194156,,5.79113968759e-05,8.18970353752e-05,1.34145841753e-06
0,capital_budget_y4,rvi_p_failure,0.00850962301698,,-0.0560767483368,,0.000129851220574,0.000183632766235,6.74436717831e-06
0,capital_budget_y4,sm_p_failure,-0.00213286330746,,-0.0246110580965,,0.00058060667043,0.000821081299924,0.000134838271216
0,capital_budget_y4,sws_p_failure,-0.00399594093149,,-0.0625593590193,,0.000129646606752,0.000183343405827,6.72312897239e-06
0,capital_budget_y5,MaxNPV,0.590955399816,4.46717911351,0.386484287868,0.115504577407,0.0651681086484,0.0921593190154,1.69871048457
0,capital_budget_y5,capital_budget_y1,0.00450471310879,,-0.014084440644,,0.00432558145589,0.00611714302576,0.00748407486373
0,capital_budget_y5,capital_budget_y2,-0.00694125313643,,-0.0226645267581,,0.00575846159227,0.00814349088729,0.0132636203609
0,capital_budget_y5,capital_budget_y3,-0.00105994344474,,-0.186438800753,,0.00722505698627,0.0102175181314,0.0208800573609
0,capital_budget_y5,capital_budget_y4,0.00389775871402,,-0.109348022469,,0.007230584072,0.0102253344156,0.0209120155889
0,capital_budget_y5,capital_budget_y5,1.0,,1.0,,0.00861532795866,0.0121836090418,0.0296888080861
0,capital_budget_y5,cr_p_failure,0.0070951809567,,-0.125562337008,,5.75765009411e-05,8.14234328427e-05,1.3259882333e-06
0,capital_budget_y5,edg_p_failure,-0.00523242376759,,-0.0422351790297,,6.51322553532e-05,9.21086160666e-05,1.69684185232e-06
0,capital_budget_y5,hp_fwh_p_failure,-0.00965323962224,,-0.0472549060007,,0.00014393255589,0.000203546283759,8.2864250896e-06
0,capital_budget_y5,msr_p_failure,0.00473173631458,,0.00910956543909,,5.75008540486e-05,8.1316454656e-05,1.32250622263e-06
0,capital_budget_y5,rlpt_p_failure,0.00377194639538,,-0.0509875833634,,5.79113968759e-05,8.18970353752e-05,1.34145841753e-06
0,capital_budget_y5,rvi_p_failure,0.000169613664983,,-0.38105596161,,0.000129851220574,0.000183632766235,6.74436717831e-06
0,capital_budget_y5,sm_p_failure,-0.00291408338528,,-0.048466094563,,0.00058060667043,0.000821081299924,0.000134838271216
0,capital_budget_y5,sws_p_failure,0.000578247663327,,-0.11241000846,,0.000129646606752,0.000183343405827,6.72312897239e-06
0,cr_p_failure,MaxNPV,0.0333775324993,37.3154277474,0.00461077743476,0.115504577407,0.0651681086484,0.0921593190154,1.69871048457
0,cr_p_failure,capital_budget_y1,0.0022806112016,,4.49598629307e-05,,0.00432558145589,0.00611714302576,0.00748407486373
0,cr_p_failure,capital_budget_y2,0.0039634519384,,9.25564056553e-05,,0.00575846159227,0.00814349088729,0.0132636203609
0,cr_p_failure,capital_budget_y3,-0.00575917773847,,-0.00321980675384,,0.00722505698627,0.0102175181314,0.0208800573609
0,cr_p_failure,capital_budget_y4,-0.0206013951427,,-0.0046831291427,,0.007230584072,0.0102253344156,0.0209120155889
0,cr_p_failure,capital_budget_y5,0.0070951809567,,-0.00357654126458,,0.00861532795866,0.0121836090418,0.0296888080861
0,cr_p_failure,cr_p_failure,1.0,,1.0,,5.75765009411e-05,8.14234328427e-05,1.3259882333e-06
0,cr_p_failure,edg_p_failure,-0.00729242578648,,-0.00947709121087,,6.51322553532e-05,9.21086160666e-05,1.69684185232e-06
0,cr_p_failure,hp_fwh_p_failure,-0.00890853518389,,-0.0066460959766,,0.00014393255589,0.000203546283759,8.2864250896e-06
0,cr_p_failure,msr_p_failure,0.00656777637416,,0.00636691263889,,5.75008540486e-05,8.1316454656e-05,1.32250622263e-06
0,cr_p_failure,rlpt_p_failure,-0.00361759527463,,-0.00435571837119,,5.79113968759e-05,8.18970353752e-05,1.34145841753e-06
0,cr_p_failure,rvi_p_failure,0.00102849011711,,-0.0031267371652,,0.000129851220574,0.000183632766235,6.74436717831e-06
0,cr_p_failure,sm_p_failure,-0.0110827628635,,-0.0115016792865,,0.00058060667043,0.000821081299924,0.000134838271216
0,cr_p_failure,sws_p_failure,0.0133961299988,,0.0149999591171,,0.000129646606752,0.000183343405827,6.72312897239e-06
0,edg_p_failure,MaxNPV,-0.00326251848694,2.0068703148,0.00022782981434,0.115504577407,0.0651681086484,0.0921593190154,1.69871048457
0,edg_p_failure,capital_budget_y1,0.00464280641348,,0.000381098034865,,0.00432558145589,0.00611714302576,0.00748407486373
0,edg_p_failure,capital_budget_y2,-0.00442251986186,,-0.000298373199057,,0.00575846159227,0.00814349088729,0.0132636203609
0,edg_p_failure,capital_budget_y3,-0.00658213042937,,-0.00104744222708,,0.00722505698627,0.0102175181314,0.0208800573609
0,edg_p_failure,capital_budget_y4,-0.00859942736291,,-0.00123103672194,,0.007230584072,0.0102253344156,0.0209120155889
0,edg_p_failure,capital_budget_y5,-0.00523242376759,,-0.000791636398002,,0.00861532795866,0.0121836090418,0.0296888080861
0,edg_p_failure,cr_p_failure,-0.00729242578648,,-0.00623623719629,,5.75765009411e-05,8.14234328427e-05,1.3259882333e-06
0,edg_p_failure,edg_p_failure,1.0,,1.0,,6.51322553532e-05,9.21086160666e-05,1.69684185232e-06
0,edg_p_failure,hp_fwh_p_failure,-0.000446635258631,,-0.000244850164404,,0.00014393255589,0.000203546283759,8.2864250896e-06
0,edg_p_failure,msr_p_failure,0.00834650742937,,0.00672565321364,,5.75008540486e-05,8.1316454656e-05,1.32250622263e-06
0,edg_p_failure,rlpt_p_failure,0.00569977765776,,0.00456552497607,,5.79113968759e-05,8.18970353752e-05,1.34145841753e-06
0,edg_p_failure,rvi_p_failure,0.00890455123874,,0.00861242625045,,0.000129851220574,0.000183632766235,6.74436717831e-06
0,edg_p_failure,sm_p_failure,0.000925692268589,,0.000733034529989,,0.00058060667043,0.000821081299924,0.000134838271216
0,edg_p_failure,sws_p_failure,0.00569112166605,,0.00564523275079,,0.000129646606752,0.000183343405827,6.72312897239e-06
0,hp_fwh_p_failure,MaxNPV,-0.0018862347178,1.68350949215,0.000693105845435,0.115504577407,0.0651681086484,0.0921593190154,1.69871048457
0,hp_fwh_p_failure,capital_budget_y1,0.0074879228145,,0.00104607173927,,0.00432558145589,0.00611714302576,0.00748407486373
0,hp_fwh_p_failure,capital_budget_y2,-0.00168048045148,,-0.000238714281259,,0.00575846159227,0.00814349088729,0.0132636203609
0,hp_fwh_p_failure,capital_budget_y3,3.75108138322e-05,,-0.00037356492165,,0.00722505698627,0.0102175181314,0.0208800573609
0,hp_fwh_p_failure,capital_budget_y4,0.00581368573708,,0.00103735300462,,0.007230584072,0.0102253344156,0.0209120155889
0,hp_fwh_p_failure,capital_budget_y5,-0.00965323962224,,-0.00238551268426,,0.00861532795866,0.0121836090418,0.0296888080861
0,hp_fwh_p_failure,cr_p_failure,-0.00890853518389,,-0.0117787060979,,5.75765009411e-05,8.14234328427e-05,1.3259882333e-06
0,hp_fwh_p_failure,edg_p_failure,-0.000446635258631,,-0.000659452944952,,6.51322553532e-05,9.21086160666e-05,1.69684185232e-06
0,hp_fwh_p_failure,hp_fwh_p_failure,1.0,,1.0,,0.00014393255589,0.000203546283759,8.2864250896e-06
0,hp_fwh_p_failure,msr_p_failure,-0.0107016466321,,-0.014278740111,,5.75008540486e-05,8.1316454656e-05,1.32250622263e-06
0,hp_fwh_p_failure,rlpt_p_failure,0.00381924901169,,0.00495318468735,,5.79113968759e-05,8.18970353752e-05,1.34145841753e-06
0,hp_fwh_p_failure,rvi_p_failure,-0.00847841486755,,-0.0146180564196,,0.000129851220574,0.000183632766235,6.74436717831e-06
0,hp_fwh_p_failure,sm_p_failure,-0.00398539701611,,-0.00565639704032,,0.00058060667043,0.000821081299924,0.000134838271216
0,hp_fwh_p_failure,sws_p_failure,-0.00333075394591,,-0.00555600531846,,0.000129646606752,0.000183343405827,6.72312897239e-06
0,msr_p_failure,MaxNPV,0.00461102961906,2.76917722134,0.00034368304455,0.115504577407,0.0651681086484,0.0921593190154,1.69871048457
0,msr_p_failure,capital_budget_y1,0.0118724987494,,0.00123264911737,,0.00432558145589,0.00611714302576,0.00748407486373
0,msr_p_failure,capital_budget_y2,-0.00635977358247,,-0.000547471718953,,0.00575846159227,0.00814349088729,0.0132636203609
0,msr_p_failure,capital_budget_y3,-0.00868757729775,,-0.00170446925747,,0.00722505698627,0.0102175181314,0.0208800573609
0,msr_p_failure,capital_budget_y4,0.0064561144177,,0.000974125874517,,0.007230584072,0.0102253344156,0.0209120155889
0,msr_p_failure,capital_budget_y5,0.00473173631458,,0.000261880621742,,0.00861532795866,0.0121836090418,0.0296888080861
0,msr_p_failure,cr_p_failure,0.00656777637416,,0.00642585238189,,5.75765009411e-05,8.14234328427e-05,1.3259882333e-06
0,msr_p_failure,edg_p_failure,0.00834650742937,,0.0103154637998,,6.51322553532e-05,9.21086160666e-05,1.69684185232e-06
0,msr_p_failure,hp_fwh_p_failure,-0.0107016466321,,-0.00813131463071,,0.00014393255589,0.000203546283759,8.2864250896e-06
0,msr_p_failure,msr_p_failure,1.0,,1.0,,5.75008540486e-05,8.1316454656e-05,1.32250622263e-06
0,msr_p_failure,rlpt_p_failure,0.000151034345715,,4.56356511564e-05,,5.79113968759e-05,8.18970353752e-05,1.34145841753e-06
0,msr_p_failure,rvi_p_failure,0.00278093734606,,0.0025817697022,,0.000129851220574,0.000183632766235,6.74436717831e-06
0,msr_p_failure,sm_p_failure,-0.00827092489131,,-0.00826722778038,,0.00058060667043,0.000821081299924,0.000134838271216
0,msr_p_failure,sws_p_failure,-0.00350285613521,,-0.00471028452396,,0.000129646606752,0.000183343405827,6.72312897239e-06
0,rlpt_p_failure,MaxNPV,0.0160050165701,15.972355975,0.00197203139305,0.115504577407,0.0651681086484,0.0921593190154,1.69871048457
0,rlpt_p_failure,capital_budget_y1,0.00303603304296,,0.000243358321009,,0.00432558145589,0.00611714302576,0.00748407486373
0,rlpt_p_failure,capital_budget_y2,-0.0116613383442,,-0.00105975078575,,0.00575846159227,0.00814349088729,0.0132636203609
0,rlpt_p_failure,capital_budget_y3,-0.000380627081877,,-0.000993449814195,,0.00722505698627,0.0102175181314,0.0208800573609
0,rlpt_p_failure,capital_budget_y4,0.00218746429377,,-0.000223622174701,,0.007230584072,0.0102253344156,0.0209120155889
0,rlpt_p_failure,capital_budget_y5,0.00377194639538,,-0.00143013626146,,0.00861532795866,0.0121836090418,0.0296888080861
0,rlpt_p_failure,cr_p_failure,-0.00361759527463,,-0.00428912725862,,5.75765009411e-05,8.14234328427e-05,1.3259882333e-06
0,rlpt_p_failure,edg_p_failure,0.00569977765776,,0.00683206985836,,6.51322553532e-05,9.21086160666e-05,1.69684185232e-06
0,rlpt_p_failure,hp_fwh_p_failure,0.00381924901169,,0.00275209033512,,0.00014393255589,0.000203546283759,8.2864250896e-06
0,rlpt_p_failure,msr_p_failure,0.000151034345715,,4.45257802277e-05,,5.75008540486e-05,8.1316454656e-05,1.32250622263e-06
0,rlpt_p_failure,rlpt_p_failure,1.0,,1.0,,5.79113968759e-05,8.18970353752e-05,1.34145841753e-06
0,rlpt_p_failure,rvi_p_failure,-0.00384996113535,,-0.0067510187359,,0.000129851220574,0.000183632766235,6.74436717831e-06
0,rlpt_p_failure,sm_p_failure,0.00575274566674,,0.0056102996305,,0.00058060667043,0.000821081299924,0.000134838271216
0,rlpt_p_failure,sws_p_failure,0.00694351282402,,0.00794780379617,,0.000129646606752,0.000183343405827,6.72312897239e-06
0,rvi_p_failure,MaxNPV,0.0652769339186,32.519675712,0.00736115900032,0.115504577407,0.0651681086484,0.0921593190154,1.69871048457
0,rvi_p_failure,capital_budget_y1,0.00955452333347,,0.000503640168034,,0.00432558145589,0.00611714302576,0.00748407486373
0,rvi_p_failure,capital_budget_y2,-0.00431952183784,,-0.000673879958454,,0.00575846159227,0.00814349088729,0.0132636203609
0,rvi_p_failure,capital_budget_y3,-0.00413909355715,,-0.00412704711475,,0.00722505698627,0.0102175181314,0.0208800573609
0,rvi_p_failure,capital_budget_y4,0.00850962301698,,-0.00100983921676,,0.007230584072,0.0102253344156,0.0209120155889
0,rvi_p_failure,capital_budget_y5,0.000169613664983,,-0.00719589817799,,0.00861532795866,0.0121836090418,0.0296888080861
0,rvi_p_failure,cr_p_failure,0.00102849011711,,-0.00207292588618,,5.75765009411e-05,8.14234328427e-05,1.3259882333e-06
0,rvi_p_failure,edg_p_failure,0.00890455123874,,0.00867701504151,,6.51322553532e-05,9.21086160666e-05,1.69684185232e-06
0,rvi_p_failure,hp_fwh_p_failure,-0.00847841486755,,-0.00546828392681,,0.00014393255589,0.000203546283759,8.2864250896e-06
0,rvi_p_failure,msr_p_failure,0.00278093734606,,0.00169593047959,,5.75008540486e-05,8.1316454656e-05,1.32250622263e-06
0,rvi_p_failure,rlpt_p_failure,-0.00384996113535,,-0.004545195543,,5.79113968759e-05,8.18970353752e-05,1.34145841753e-06
0,rvi_p_failure,rvi_p_failure,1.0,,1.0,,0.000129851220574,0.000183632766235,6.74436717831e-06
0,rvi_p_failure,sm_p_failure,0.00053454050539,,-0.000135346924791,,0.00058060667043,0.000821081299924,0.000134838271216
0,rvi_p_failure,sws_p_failure,-0.00136055102219,,-0.00359442640321,,0.000129646606752,0.000183343405827,6.72312897239e-06
0,sm_p_failure,MaxNPV,0.0057112117798,0.811918411841,0.00100164955039,0.115504577407,0.0651681086484,0.0921593190154,1.69871048457
0,sm_p_failure,capital_budget_y1,-0.00774974246412,,-0.00083208451904,,0.00432558145589,0.00611714302576,0.00748407486373
0,sm_p_failure,capital_budget_y2,-0.00153430780446,,-0.000174476764818,,0.00575846159227,0.00814349088729,0.0132636203609
0,sm_p_failure,capital_budget_y3,0.00544376805064,,0.000464392233242,,0.00722505698627,0.0102175181314,0.0208800573609
0,sm_p_failure,capital_budget_y4,-0.00213286330746,,-0.000653730061711,,0.007230584072,0.0102253344156,0.0209120155889
0,sm_p_failure,capital_budget_y5,-0.00291408338528,,-0.00134999772116,,0.00861532795866,0.0121836090418,0.0296888080861
0,sm_p_failure,cr_p_failure,-0.0110827628635,,-0.0112474070768,,5.75765009411e-05,8.14234328427e-05,1.3259882333e-06
0,sm_p_failure,edg_p_failure,0.000925692268589,,0.0010893514811,,6.51322553532e-05,9.21086160666e-05,1.69684185232e-06
0,sm_p_failure,hp_fwh_p_failure,-0.00398539701611,,-0.00312104528322,,0.00014393255589,0.000203546283759,8.2864250896e-06
0,sm_p_failure,msr_p_failure,-0.00827092489131,,-0.0080103079085,,5.75008540486e-05,8.1316454656e-05,1.32250622263e-06
0,sm_p_failure,rlpt_p_failure,0.00575274566674,,0.0055714479343,,5.79113968759e-05,8.18970353752e-05,1.34145841753e-06
0,sm_p_failure,rvi_p_failure,0.00053454050539,,-0.000199639812725,,0.000129851220574,0.000183632766235,6.74436717831e-06
0,sm_p_failure,sm_p_failure,1.0,,1.0,,0.00058060667043,0.000821081299924,0.000134838271216
0,sm_p_failure,sws_p_failure,-0.00297433031824,,-0.00382151104149,,0.000129646606752,0.000183343405827,6.72312897239e-06
0,sws_p_failure,MaxNPV,0.0178697308554,9.77531172345,0.00220963054664,0.115504577407,0.0651681086484,0.0921593190154,1.69871048457
0,sws_p_failure,capital_budget_y1,-0.00158111827557,,-0.000225349688644,,0.00432558145589,0.00611714302576,0.00748407486373
0,sws_p_failure,capital_budget_y2,-0.000653776852967,,-0.000151801724686,,0.00575846159227,0.00814349088729,0.0132636203609
0,sws_p_failure,capital_budget_y3,-0.00778660032574,,-0.00217719368222,,0.00722505698627,0.0102175181314,0.0208800573609
0,sws_p_failure,capital_budget_y4,-0.00399594093149,,-0.00111951098494,,0.007230584072,0.0102253344156,0.0209120155889
0,sws_p_failure,capital_budget_y5,0.000578247663327,,-0.00210944345725,,0.00861532795866,0.0121836090418,0.0296888080861
0,sws_p_failure,cr_p_failure,0.0133961299988,,0.00988209748774,,5.75765009411e-05,8.14234328427e-05,1.3259882333e-06
0,sws_p_failure,edg_p_failure,0.00569112166605,,0.00565188538416,,6.51322553532e-05,9.21086160666e-05,1.69684185232e-06
0,sws_p_failure,hp_fwh_p_failure,-0.00333075394591,,-0.00206533609249,,0.00014393255589,0.000203546283759,8.2864250896e-06
0,sws_p_failure,msr_p_failure,-0.00350285613521,,-0.00307471131697,,5.75008540486e-05,8.1316454656e-05,1.32250622263e-06
0,sws_p_failure,rlpt_p_failure,0.00694351282402,,0.00531737213768,,5.79113968759e-05,8.18970353752e-05,1.34145841753e-06
0,sws_p_failure,rvi_p_failure,-0.00136055102219,,-0.00357187502519,,0.000129851220574,0.000183632766235,6.74436717831e-06
0,sws_p_failure,sm_p_failure,-0.00297433031824,,-0.00257455999686,,0.00058060667043,0.000821081299924,0.000134838271216
0,sws_p_failure,sws_p_failure,1.0,,1.0,,0.000129646606752,0.000183343405827,6.72312897239e-06
