hp_fwh_p_failure,edg_p_failure,sm_p_failure,sws_p_failure,rvi_p_failure,rlpt_p_failure,cr_p_failure,msr_p_failure,capital_budget_y1,capital_budget_y2,capital_budget_y3,capital_budget_y4,capital_budget_y5,hp_fwh_npv_a,hp_fwh_npv_b,edg_npv_a,edg_npv_b,sm_npv_a,sm_npv_b,sm_npv_c,sws_npv_a,sws_npv_b,rvi_npv_a,rvi_npv_b,rlpt_npv_a,rlpt_npv_b,cr_npv_a,cr_npv_b,msr_npv_a,msr_npv_b,msr_npv_c,MaxNPV,HPFeedwaterHeaterUpgrade__PlanA,HPFeedwaterHeaterUpgrade__PlanB,HPFeedwaterHeaterUpgrade__DoNothing,PresurizerReplacement__PlanA,PresurizerReplacement__PlanB,PresurizerReplacement__PlanC,ImprovementEmergencyDieselGenerators__PlanA,ImprovementEmergencyDieselGenerators__PlanB,ImprovementEmergencyDieselGenerators__DoNothing,SecondarySystemPHMSystem__PlanA,SecondarySystemPHMSystem__PlanB,SecondarySystemPHMSystem__DoNothing,ReplacementTwoReactorCoolantPumps__PlanA,ReplacementTwoReactorCoolantPumps__PlanB,SeismicModificationRequalificationReinforcementImprovement__PlanA,SeismicModificationRequalificationReinforcementImprovement__PlanB,SeismicModificationRequalificationReinforcementImprovement__PlanC,SeismicModificationRequalificationReinforcementImprovement__DoNothing,FireProtection__PlanA,FireProtection__PlanB,ServiceWaterSystemUpgrade__PlanA,ServiceWaterSystemUpgrade__PlanB,ServiceWaterSystemUpgrade__DoNothing,BatteriesReplacement__PlanA,BatteriesReplacement__DoNothing,ReplaceCCWPipingHeatExchangersValues__PlanA,ReplaceCCWPipingHeatExchangersValues__PlanB,ReplaceCCWPipingHeatExchangersValues__PlanC,ReactorVesselInternals__PlanA,ReactorVesselInternals__PlanB,ReactorVesselInternals__DoNothing,ReactorVesselUpgrade__PlanA,ReplaceLPTurbine__PlanA,ReplaceLPTurbine__PlanB,ReplaceLPTurbine__DoNothing,ReplaceInstrumentationAndControlCables__PlanA,CondenserRetubing__PlanA,CondenserRetubing__PlanB,CondenserRetubing__DoNothing,ReplaceMoistureSeparatorReheater__PlanA,ReplaceMoistureSeparatorReheater__PlanB,ReplaceMoistureSeparatorReheater__PlanC,ReplaceMoistureSeparatorReheater__DoNothing
0.113985676752,0.0273445459077,0.404840405263,0.0576925736893,0.0410318933965,0.0183657191061,0.0114175127543,0.0474151667295,20.0165472012,34.5503055166,19.4973426043,23.1087989926,20.2109653671,28.259713535,27.4366150826,20.3514118214,20.961954176,8.52840405263,8.03883877145,7.80469783636,5.25692573689,4.95515669422,40.8709568019,37.402715227,167.907314382,163.01681008,16.0054378189,15.0866602119,8.46898200075,7.7503182412,7.5245808167,246.459297572,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.093662357876,0.0227787980653,0.254483052286,0.0299118573381,0.0932300665377,0.0454669224833,0.0247576391452,0.0188035613971,20.3155188657,34.5797417379,17.7319766261,21.9309916957,18.5034101295,27.8532471575,27.0419875316,20.3194515865,20.9290351341,7.02483052286,6.62157651321,6.42871506136,4.97911857338,4.69329679836,42.4369019961,38.8357769105,168.44933845,163.543047039,16.3389409786,15.401018926,8.12564273677,7.43611417743,7.21952832761,203.609670053,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.134348395603,0.0304399697158,0.3894171464,0.0289137954821,0.08487327234,0.0437934938897,0.0259063905142,0.0157548615909,22.5479228849,34.0280830981,18.2464469988,23.3549898987,23.8790328386,28.6669679121,27.8320076816,20.373079788,20.9842721817,8.374171464,7.89345976435,7.66355316927,4.96913795482,4.68388910814,42.1861981702,38.6063473953,168.415869878,163.510553279,16.3676597629,15.4280891346,8.08905833909,7.40263427104,7.18702356412,242.841780066,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0545527831662,0.00691941899874,0.488187967983,0.0868008661356,0.0414940865621,0.0277491712518,0.0340684141182,0.0224207040976,20.0868239363,35.9186243643,17.0011045951,23.8509945254,22.8189150036,27.0710556633,26.2825783139,20.208435933,20.814689011,9.36187967983,8.82446948801,8.56744610487,5.54800866136,5.22953026803,40.8848225969,37.4154043937,168.094983425,163.199013034,16.571710353,15.620426386,8.16904844917,7.47583655311,7.25809374088,246.456337397,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.122701290057,0.0456580395323,0.142593616536,0.0892954483021,0.0656344124036,0.0295187341002,0.0186096292568,0.0401637742087,21.1637010794,36.5454676586,19.0912494923,23.1195224095,18.1444034824,28.4340258011,27.6058502924,20.4796062767,21.093994465,5.90593616536,5.56691126908,5.40476822241,5.57295448302,5.25304409748,41.6090323721,38.0781589291,168.130374682,163.233373478,16.1852407314,15.2561417018,8.3819652905,7.67068562459,7.44726759669,204.747618062,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.137038271522,0.0162484971902,0.436366950519,0.0705761358772,0.0679715561094,0.0433240506782,0.0119959791475,0.0273096203379,21.7492634125,35.9787387946,19.2968218551,23.4461866071,20.4202177567,28.7207654304,27.884238282,20.2737394803,20.8819516647,8.84366950519,8.33600669733,8.09321038575,5.38576135877,5.07659662435,41.6791466833,38.1423234562,168.406481014,163.501437877,16.0198994787,15.1002917133,8.22771544405,7.52952516416,7.31021860598,247.566747772,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0966651448856,0.0187760567709,0.375919649069,0.0905177119864,0.0707715738008,0.0440299838581,0.0217461640136,0.0340781836733,20.0208728549,34.999894961,19.9594887067,23.8085889953,21.9318923862,27.9133028977,27.1002940754,20.2914323974,20.9001753693,8.23919649069,7.76623290668,7.54003194823,5.58517711986,5.26456510497,41.763147214,38.2191958413,168.420599677,163.515145318,16.2636541003,15.3300538225,8.30893820408,7.60385549554,7.38238397626,248.195625311,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.110101866829,0.0253319321108,0.147173304215,0.0201454925863,0.0635630538812,0.0258907552846,0.0438335718014,0.0134572288775,21.5359639606,35.2446035913,19.9519158504,21.1095494651,23.4239685208,28.1820373366,27.3612012977,20.3373235248,20.9474432305,5.95173304215,5.61007921779,5.44667885222,4.88145492586,4.60123944374,41.5468916164,38.0212913348,168.057815106,163.162927287,16.815839295,15.8505413282,8.06148674653,7.37740235807,7.16252656124,247.409356289,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0921009407942,0.0178253089038,0.180290240999,0.0321161857229,0.0918053848161,0.0168650871531,0.0258066186066,0.0249162298848,20.2253517479,35.3505727028,18.1812730323,24.3891651752,23.2637753098,27.8220188159,27.0116687533,20.2847771623,20.8933204772,6.28290240999,5.92223810915,5.74974573704,5.00116185723,4.71407470754,42.3941615445,38.7966633427,167.877301743,162.987671595,16.3651654652,15.4257380198,8.19899475862,7.50324166843,7.28470064896,247.106181588,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.115556884619,0.0321831006841,0.485896719244,0.0915395328499,0.0465614357792,0.0300453081587,0.0262888832335,0.0247672333789,22.2273704287,36.0486919857,17.7384918609,23.97463112,21.5248166224,28.2911376924,27.4671239732,20.3852817048,20.9968401559,9.33896719244,8.80287227113,8.54647793313,5.5953953285,5.27419674663,41.0368430734,37.5545246648,168.140906163,163.243598217,16.3772220808,15.4371025364,8.19720680055,7.50160543351,7.28311207137,245.527105656,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
