T,a_V1,b_V1,a_V2,b_V2,alpha_P1,beta_P1,delta_P2,alpha_SG,beta_SG,t_V1,p_V1,t_V2,p_V2,t_P1,p_P1,t_P2,p_P2,t_SG,p_SG,outcome_V1,p_V1_ET,t_V1_ET,outcome_V2,p_V2_ET,t_V2_ET,outcome_SG,p_SG_ET,t_SG_ET,outcome_P1P2,p_P1P2_ET,t_P1P2_ET,cost_V1,p_V1_cost,t_V1_cost,cost_V2,p_V2_cost,t_V2_cost,cost_SG,p_SG_cost,t_SG_cost,cost_P1P2,p_P1P2_cost,t_P1P2_cost
7300,0.0003,6.13777243791562e-08,-4,0.0001768984330531439,2.3621819388033316,0.20079292287137196,0.5905105620833371,10923.921256541256,1881.9103764560796,3842.834525679922,0.799320136839082,7301.0,0.010478652206984011,7293.860819931907,1.0,7301.0,0.9624191081421803,704.3745407083285,2.811221475116577e-08,1,0.799320136839082,3842.834525679922,0,0.010478652206984011,7301.0,1,2.811221475116577e-08,704.3745407083285,2,1.0,7293.860819931907,21.325105256646438,0.799320136839082,3842.834525679922,0.0,0.010478652206984011,7301.0,56.05972077317904,2.811221475116577e-08,704.3745407083285,1.3375815540288172,1.0,7293.860819931907
7300,0.0003,3.904398617079574e-08,-4,0.000153575722885685,2.343898730083345,0.2203871005495049,0.14471166502794058,10002.845762065343,1740.785815459859,7301.0,0.03952143673463738,1376.386555371747,0.1624714459641793,6691.289058957703,1.0,0.0,0.03751982351575726,7301.0,0.939678933670847,0,0.03952143673463738,7301.0,1,0.1624714459641793,1376.386555371747,0,0.939678933670847,7301.0,3,0.03751982351575726,6691.289058957703,0.0,0.03952143673463738,7301.0,27.002052674877948,0.1624714459641793,1376.386555371747,0.0,0.939678933670847,7301.0,15.335150454396882,0.03751982351575726,6691.289058957703
7300,0.0003,9.748556003614457e-08,-4,0.00012087864391991838,2.073477308515803,0.22676667767268763,0.5207680900396705,13137.494391560904,1492.1691593462995,7301.0,0.008324815208874585,5760.837817126993,0.7598211209378091,5904.165417112668,1.0,7301.0,0.962428661905474,7301.0,0.999954121723622,0,0.008324815208874585,7301.0,1,0.7598211209378091,5760.837817126993,0,0.999954121723622,7301.0,2,1.0,5904.165417112668,0.0,0.008324815208874585,7301.0,20.03294583461923,0.7598211209378091,5760.837817126993,0.0,0.999954121723622,7301.0,1.0829626070058216,1.0,5904.165417112668
7300,0.0003,5.2146750779856634e-08,-4,0.0001563904907220021,2.0803519967199193,0.2285329208775733,0.2633008830629524,13479.083309294441,1629.7197031392063,754.5597473501558,0.2143257965960524,5718.944712990884,0.8504049286143776,7211.166824209399,1.0,0.0,0.03753606861411822,7301.0,0.9999249448927209,1,0.2143257965960524,754.5597473501558,1,0.8504049286143776,5718.944712990884,0,0.9999249448927209,7301.0,3,0.03753606861411822,7211.166824209399,25.219582086116727,0.2143257965960524,754.5597473501558,10.495146240145521,0.8504049286143776,5718.944712990884,0.0,0.9999249448927209,7301.0,11.136159156077326,0.03753606861411822,7211.166824209399
7300,0.0003,6.826512187446121e-08,-4,0.00019957940827579693,2.2091587624068274,0.20045485210149896,0.4626650783379248,11999.30646503328,1284.2428684896424,7301.0,0.018138427192828963,7301.0,0.0024373576544998088,7270.2823915678055,1.0,7301.0,0.9624366212221455,3867.9092947605877,1.212638622522119e-10,0,0.018138427192828963,7301.0,0,0.0024373576544998088,7301.0,1,1.212638622522119e-10,3867.9092947605877,2,1.0,7270.2823915678055,0.0,0.018138427192828963,7301.0,0.0,0.0024373576544998088,7301.0,36.36378771823683,1.212638622522119e-10,3867.9092947605877,1.1748082546824772,1.0,7270.2823915678055
7300,0.0003,2.0369222199164617e-08,-4,0.00016416178742986216,2.102532615094104,0.2991234752580345,0.565220029341341,14493.625812347425,1888.9109461775306,621.7598554674898,0.17342545959470687,7301.0,0.01995443826709006,7279.765904077654,1.0,7301.0,0.9624225725987203,7301.0,0.9999299003103953,1,0.17342545959470687,621.7598554674898,0,0.01995443826709006,7301.0,0,0.9999299003103953,7301.0,2,1.0,7279.765904077654,19.257999980205785,0.17342545959470687,621.7598554674898,0.0,0.01995443826709006,7301.0,0.0,0.9999299003103953,7301.0,0.9613159136397693,1.0,7279.765904077654
7300,0.0003,8.90191804382529e-08,-4,0.00014240628421362635,2.440216586212678,0.24595806685880714,0.4657343251085222,14693.945544933422,1703.3777767101717,4240.957465652825,0.8741700990721356,6066.965208305988,0.8540720880727646,7225.650674935606,1.0,0.0,0.037563799222617614,3281.9514976322916,1.0447681320431989e-11,1,0.8741700990721356,4240.957465652825,1,0.8540720880727646,6066.965208305988,1,1.0447681320431989e-11,3281.9514976322916,3,0.037563799222617614,7225.650674935606,23.485335599841374,0.8741700990721356,4240.957465652825,23.630799851538416,0.8540720880727646,6066.965208305988,42.207171051178435,1.0447681320431989e-11,3281.9514976322916,17.55551459793645,0.037563799222617614,7225.650674935606
7300,0.0003,3.837683518845048e-08,-4,0.00012573580570186856,2.0737020634286343,0.2105941701937919,0.2917888236212984,10655.884369196343,1363.9917004303989,7301.0,0.040230456586494295,961.4201163655758,0.10493181447936334,7290.515586080468,1.0,0.0,0.03753997107172895,553.3440838399537,6.478950125112842e-14,0,0.040230456586494295,7301.0,1,0.10493181447936334,961.4201163655758,1,6.478950125112842e-14,553.3440838399537,3,0.03753997107172895,7290.515586080468,0.0,0.040230456586494295,7301.0,21.29778118030259,0.10493181447936334,961.4201163655758,48.19464739439125,6.478950125112842e-14,553.3440838399537,17.005247187226697,0.03753997107172895,7290.515586080468
7300,0.0003,4.560690095778715e-08,-4,0.00013222837239322912,2.4477877576015397,0.2811085855544332,0.36676559035358147,10340.221084267883,1278.6999317534967,6553.724693385433,0.94742714821973,5131.084621834834,0.7100574607626067,6135.591161860885,1.0,7301.0,0.9624497581383077,7301.0,0.9912683541498648,1,0.94742714821973,6553.724693385433,1,0.7100574607626067,5131.084621834834,0,0.9912683541498648,7301.0,2,1.0,6135.591161860885,11.535894280424666,0.94742714821973,6553.724693385433,17.76444348533557,0.7100574607626067,5131.084621834834,0.0,0.9912683541498648,7301.0,0.9798555565546299,1.0,6135.591161860885
7300,0.0003,3.663605025192631e-08,-4,0.0001598862925683815,2.3695947637012216,0.20171851252711345,0.10114885426618832,12315.34332323711,1390.4754899885681,7301.0,0.04214096291668713,7301.0,0.02419992059815037,7299.99999605983,1.0,7301.0,0.9624861439925663,6014.681602986197,2.931089678281209e-06,0,0.04214096291668713,7301.0,0,0.02419992059815037,7301.0,1,2.931089678281209e-06,6014.681602986197,2,1.0,7299.99999605983,0.0,0.04214096291668713,7301.0,0.0,0.02419992059815037,7301.0,46.3314092597286,2.931089678281209e-06,6014.681602986197,2.162638885121747,1.0,7299.99999605983
7300,0.0003,9.115745818967872e-08,-4,0.0001793523744864744,2.2845687735324187,0.25672643307054566,0.5164561361345593,12151.539575343844,1009.7465002931996,7301.0,0.009854215276509232,7301.0,0.009135371340566507,7223.693590753481,1.0,0.0,0.03757074741590885,7301.0,0.9999992212775141,0,0.009854215276509232,7301.0,0,0.009135371340566507,7301.0,0,0.9999992212775141,7301.0,3,0.03757074741590885,7223.693590753481,0.0,0.009854215276509232,7301.0,0.0,0.009135371340566507,7301.0,0.0,0.9999992212775141,7301.0,20.070191036202825,0.03757074741590885,7223.693590753481
7300,0.0003,7.265842549099083e-08,-4,0.00016343801698261826,2.0830459885958224,0.23037292336355264,0.18078591341171085,11123.103001416452,1016.0376662425784,3594.955874167324,0.7873260187056467,1082.4704674433428,0.1250780054199964,3872.350627087866,1.0,0.0,0.03752476519361805,7301.0,0.9999156434122007,1,0.7873260187056467,3594.955874167324,1,0.1250780054199964,1082.4704674433428,0,0.9999156434122007,7301.0,3,0.03752476519361805,3872.350627087866,22.202928097196583,0.7873260187056467,3594.955874167324,12.440938381523365,0.1250780054199964,1082.4704674433428,0.0,0.9999156434122007,7301.0,11.79790241787644,0.03752476519361805,3872.350627087866
7300,0.0003,4.341551060635026e-08,-4,0.00016577210215986058,2.1659093859293286,0.2601038821647186,0.5955905104278565,13931.452749281063,1273.8321109846775,522.8118321491428,0.15021931328227212,7301.0,0.01850270645791636,7241.457854327015,1.0,0.0,0.037581587741154505,7301.0,0.9999999030658953,1,0.15021931328227212,522.8118321491428,0,0.01850270645791636,7301.0,0,0.9999999030658953,7301.0,3,0.037581587741154505,7241.457854327015,21.40395476571063,0.15021931328227212,522.8118321491428,0.0,0.01850270645791636,7301.0,0.0,0.9999999030658953,7301.0,21.702399555398557,0.037581587741154505,7241.457854327015
7300,0.0003,2.175220556597975e-08,-4,0.00015579831403582319,2.429050079996011,0.2783697857238282,0.5381060965680764,12489.862997897402,1201.3336606792486,7301.0,0.0626591023502915,130.492761651633,0.013270692819950228,7299.9997823411595,1.0,7301.0,0.9624262868360866,7301.0,0.9999921720588004,0,0.0626591023502915,7301.0,1,0.013270692819950228,130.492761651633,0,0.9999921720588004,7301.0,2,1.0,7299.9997823411595,0.0,0.0626591023502915,7301.0,13.583176800605735,0.013270692819950228,130.492761651633,0.0,0.9999921720588004,7301.0,1.1147120887141424,1.0,7299.9997823411595
7300,0.0003,5.924856079491986e-08,-4,0.0001370993807066929,2.0657787292883216,0.2039290256574585,0.5476072938292305,14190.7532348276,1711.5800414959854,7301.0,0.02306565771877682,3080.7169988980527,0.4060583246121921,3534.994470416207,1.0,0.0,0.037575014697784834,7301.0,0.9999715578261428,0,0.02306565771877682,7301.0,1,0.4060583246121921,3080.7169988980527,0,0.9999715578261428,7301.0,3,0.037575014697784834,3534.994470416207,0.0,0.02306565771877682,7301.0,29.579315706757285,0.4060583246121921,3080.7169988980527,0.0,0.9999715578261428,7301.0,16.348639329760132,0.037575014697784834,3534.994470416207
7300,0.0003,6.34092452454868e-08,-4,0.0001862571362141187,2.1155108155485967,0.2470672803109203,0.3883273058776574,10422.56552386623,1859.822423397522,7301.0,0.020644584232075217,887.5803776726748,0.10238623213310945,6791.16241155025,1.0,0.0,0.03755319552135311,1618.589459803242,1.1019242186150382e-06,0,0.020644584232075217,7301.0,1,0.10238623213310945,887.5803776726748,1,1.1019242186150382e-06,1618.589459803242,3,0.03755319552135311,6791.16241155025,0.0,0.020644584232075217,7301.0,17.10585820744519,0.10238623213310945,887.5803776726748,65.9705760213162,1.1019242186150382e-06,1618.589459803242,24.756680200055975,0.03755319552135311,6791.16241155025
7300,0.0003,3.3890589739636184e-08,-4,0.00016559444890953474,2.4792595544083182,0.2345799297640519,0.5920368456496011,10436.884457114358,1096.1976081822527,3604.7683753235947,0.7279103551658571,7301.0,0.018659018778639673,7273.046769395838,1.0,7301.0,0.9624188990622398,7301.0,0.9978864169133769,1,0.7279103551658571,3604.7683753235947,0,0.018659018778639673,7301.0,0,0.9978864169133769,7301.0,2,1.0,7273.046769395838,17.708833317864674,0.7279103551658571,3604.7683753235947,0.0,0.018659018778639673,7301.0,0.0,0.9978864169133769,7301.0,1.316722600829967,1.0,7273.046769395838
7300,0.0003,5.75295216584414e-08,-4,0.0001998454770538596,2.0618129667271425,0.21707380910335897,0.3486401497732476,10251.489275892147,1841.0800557679217,7301.0,0.024147024903789296,7301.0,0.002389331696109653,4572.59619443022,1.0,7301.0,0.9624522410753735,2346.3654785424033,8.784308784748746e-06,0,0.024147024903789296,7301.0,0,0.002389331696109653,7301.0,1,8.784308784748746e-06,2346.3654785424033,2,1.0,4572.59619443022,0.0,0.024147024903789296,7301.0,0.0,0.002389331696109653,7301.0,66.70245796184415,8.784308784748746e-06,2346.3654785424033,2.0670124199549744,1.0,4572.59619443022
7300,0.0003,8.702434959286459e-08,-4,0.0001721943722274607,2.10485181925,0.2710318108254652,0.42953292558191647,11160.90188877678,1595.51580753073,6986.9260353760865,0.9853045526939062,457.4224490510314,0.04891592682912732,7181.783188275364,1.0,0.0,0.037558840126792045,7301.0,0.9922230600062417,1,0.9853045526939062,6986.9260353760865,1,0.04891592682912732,457.4224490510314,0,0.9922230600062417,7301.0,3,0.037558840126792045,7181.783188275364,20.749496915540874,0.9853045526939062,6986.9260353760865,11.213016339195821,0.04891592682912732,457.4224490510314,0.0,0.9922230600062417,7301.0,20.86354014843932,0.037558840126792045,7181.783188275364
7300,0.0003,3.9189660714284905e-08,-4,0.00015439380511045314,2.112852299612214,0.22559319015722565,0.3887797277161804,11251.96235516387,1072.2110311203196,7301.0,0.039368289811287344,3605.8056828648987,0.5192050194016042,7290.718413478041,1.0,7301.0,0.9624467425030526,5447.636247359411,3.091652112873903e-08,0,0.039368289811287344,7301.0,1,0.5192050194016042,3605.8056828648987,1,3.091652112873903e-08,5447.636247359411,2,1.0,7290.718413478041,0.0,0.039368289811287344,7301.0,25.01959198973141,0.5192050194016042,3605.8056828648987,30.59942652183232,3.091652112873903e-08,5447.636247359411,1.8700130315267032,1.0,7290.718413478041
7300,0.0003,5.470084957189412e-08,-4,0.00010378334245266936,2.065344592455156,0.21801732385484907,0.20210857589312564,14790.410046649726,1048.9208391050158,1408.0588271288327,0.37913611728583946,6630.229510853584,0.802529547549911,7299.3663586936345,1.0,0.0,0.037527686106286734,3728.8995539903754,2.6613052726485006e-26,1,0.37913611728583946,1408.0588271288327,1,0.802529547549911,6630.229510853584,1,2.6613052726485006e-26,3728.8995539903754,3,0.037527686106286734,7299.3663586936345,22.635224540119992,0.37913611728583946,1408.0588271288327,15.410280102225217,0.802529547549911,6630.229510853584,44.17636938360717,2.6613052726485006e-26,3728.8995539903754,8.895961394985232,0.037527686106286734,7299.3663586936345
7300,0.0003,9.120808729464376e-08,-4,0.00015008907102748964,2.4469028889310787,0.26834584634479736,0.5294606708990086,13271.17250493522,1501.7412299061523,7301.0,0.009840927142014502,7301.0,0.03621127271860368,6996.848351808016,1.0,0.0,0.03757252885902727,7301.0,0.9999648842521602,0,0.009840927142014502,7301.0,0,0.03621127271860368,7301.0,0,0.9999648842521602,7301.0,3,0.03757252885902727,6996.848351808016,0.0,0.009840927142014502,7301.0,0.0,0.03621127271860368,7301.0,0.0,0.9999648842521602,7301.0,13.589387390708358,0.03757252885902727,6996.848351808016
7300,0.0003,9.059421464349008e-08,-4,0.00019184383794009776,2.3574838845193113,0.27140379938562487,0.25377264322102366,14888.684959124934,1648.0452564191178,1126.5085210950172,0.3266133229535403,7301.0,0.004217343358108038,4937.356353254497,1.0,0.0,0.03753476337578371,7301.0,0.999997928248696,1,0.3266133229535403,1126.5085210950172,0,0.004217343358108038,7301.0,0,0.999997928248696,7301.0,3,0.03753476337578371,4937.356353254497,24.32709249773342,0.3266133229535403,1126.5085210950172,0.0,0.004217343358108038,7301.0,0.0,0.999997928248696,7301.0,9.67077308490526,0.03753476337578371,4937.356353254497
7300,0.0003,1.743582231864236e-08,-4,0.0001724760393315172,2.2057662667254374,0.234909296206876,0.15336315803075284,11074.35655106659,1695.0323550717515,7301.0,0.07029850292576321,7301.0,0.013269684089112603,7292.218142588532,1.0,7301.0,0.962478991348215,7301.0,0.9869971474298066,0,0.07029850292576321,7301.0,0,0.013269684089112603,7301.0,0,0.9869971474298066,7301.0,2,1.0,7292.218142588532,0.0,0.07029850292576321,7301.0,0.0,0.013269684089112603,7301.0,0.0,0.9869971474298066,7301.0,0.8244921757431397,1.0,7292.218142588532
7300,0.0003,9.911839848596565e-08,-4,0.0001926125156908791,2.1160538480887316,0.23226003773330245,0.3284036095320255,14269.055930028915,1757.947241831093,3783.1208039657386,0.8418525811553123,1938.6460021840658,0.264536550520801,1591.130786909262,1.0,7301.0,0.9624550132041737,7301.0,0.9999631085850097,1,0.8418525811553123,3783.1208039657386,1,0.264536550520801,1938.6460021840658,0,0.9999631085850097,7301.0,2,1.0,1591.130786909262,15.275923437327219,0.8418525811553123,3783.1208039657386,17.569232771076404,0.264536550520801,1938.6460021840658,0.0,0.9999631085850097,7301.0,1.9212887819179265,1.0,1591.130786909262
7300,0.0003,9.627263106784611e-08,-4,0.0001737913297195433,2.075179022405105,0.2082305024862826,0.41659398002470704,13509.726667196892,1241.7083066519601,555.034181184301,0.16584769162754862,7301.0,0.012387668273332998,7229.40519243608,1.0,0.0,0.03755706766849654,5557.492225439131,7.554558976195002e-11,1,0.16584769162754862,555.034181184301,0,0.012387668273332998,7301.0,1,7.554558976195002e-11,5557.492225439131,3,0.03755706766849654,7229.40519243608,10.236443736680076,0.16584769162754862,555.034181184301,0.0,0.012387668273332998,7301.0,51.19933615020723,7.554558976195002e-11,5557.492225439131,11.822151440717755,0.03755706766849654,7229.40519243608
7300,0.0003,1.974552723573184e-08,-4,0.00015338770517925445,2.242506614942687,0.29074222675774763,0.16102574524959218,11169.871822039102,1815.0200419628572,3048.9591176786716,0.6344917556209695,7301.0,0.031799239872282316,7256.622256898854,1.0,0.0,0.03752205832126707,5567.3257179991815,0.0010117266702928008,1,0.6344917556209695,3048.9591176786716,0,0.031799239872282316,7301.0,1,0.0010117266702928008,5567.3257179991815,3,0.03752205832126707,7256.622256898854,27.35388871649119,0.6344917556209695,3048.9591176786716,0.0,0.031799239872282316,7301.0,45.49443525854143,0.0010117266702928008,5567.3257179991815,13.631874961774816,0.03752205832126707,7256.622256898854
7300,0.0003,7.999985041795295e-08,-4,0.00017556786341023817,2.1584678263539607,0.24273102074925113,0.30678862945800384,12872.728445304727,1600.059698242708,7301.0,0.013266939990223091,3813.333377321932,0.5967972314307171,6526.332022966574,1.0,0.0,0.037542025839651785,7301.0,0.9997513442725673,0,0.013266939990223091,7301.0,1,0.5967972314307171,3813.333377321932,0,0.9997513442725673,7301.0,3,0.037542025839651785,6526.332022966574,0.0,0.013266939990223091,7301.0,8.534208918807119,0.5967972314307171,3813.333377321932,0.0,0.9997513442725673,7301.0,12.226775386674307,0.037542025839651785,6526.332022966574
7300,0.0003,2.0987071288048073e-08,-4,0.00014644461899214532,2.3329087713111445,0.28874851332249785,0.42161494584791714,14512.933519322643,1012.7567800257254,3010.7062389310167,0.6315053084725762,6727.1776854730215,0.9234184765429594,7079.466211817257,1.0,7301.0,0.962442244527966,7301.0,0.9999999999994647,1,0.6315053084725762,3010.7062389310167,1,0.9234184765429594,6727.1776854730215,0,0.9999999999994647,7301.0,2,1.0,7079.466211817257,13.779996759661874,0.6315053084725762,3010.7062389310167,22.05002136006934,0.9234184765429594,6727.1776854730215,0.0,0.9999999999994647,7301.0,1.4927519444591422,1.0,7079.466211817257
7300,0.0003,8.816741981966593e-08,-4,0.00013763434119467492,2.4078222308093267,0.22702783742617533,0.46491803728624204,10838.597032902435,1964.172984232235,6063.390118977178,0.9679270214711464,3562.5971852840976,0.4833194952718016,7299.999012445199,1.0,0.0,0.037563687402367985,7137.608375245475,0.029765731164909312,1,0.9679270214711464,6063.390118977178,1,0.4833194952718016,3562.5971852840976,1,0.029765731164909312,7137.608375245475,3,0.037563687402367985,7299.999012445199,23.653245882586315,0.9679270214711464,6063.390118977178,15.235598413668262,0.4833194952718016,3562.5971852840976,51.17505910584155,0.029765731164909312,7137.608375245475,12.47706642278137,0.037563687402367985,7299.999012445199
7300,0.0003,2.825471252162352e-08,-4,0.00011520437831413103,2.184194219341547,0.20353567230131844,0.26192887657366903,10325.101729325275,1402.7830295736862,1559.1574609737172,0.3947359353180615,7301.0,0.10670082832666818,7295.997448446893,1.0,7301.0,0.9624641193319762,1167.425403802153,3.327792994110801e-11,1,0.3947359353180615,1559.1574609737172,0,0.10670082832666818,7301.0,1,3.327792994110801e-11,1167.425403802153,2,1.0,7295.997448446893,14.321632479535271,0.3947359353180615,1559.1574609737172,0.0,0.10670082832666818,7301.0,44.13373737643031,3.327792994110801e-11,1167.425403802153,1.8289734791936287,1.0,7295.997448446893
7300,0.0003,2.2417085136384023e-08,-4,0.00014921621574303515,2.3616594490273064,0.23266951093279514,0.28518780443938163,14548.619286983418,1825.278524501547,7301.0,0.06155852754072952,1765.1321762499228,0.2155089540685638,7299.65074590815,1.0,0.0,0.037539066822525946,7301.0,0.9999641679491864,0,0.06155852754072952,7301.0,1,0.2155089540685638,1765.1321762499228,0,0.9999641679491864,7301.0,3,0.037539066822525946,7299.65074590815,0.0,0.06155852754072952,7301.0,24.246159360614914,0.2155089540685638,1765.1321762499228,0.0,0.9999641679491864,7301.0,25.61505602349532,0.037539066822525946,7299.65074590815
7300,0.0003,2.8007102321835026e-08,-4,0.00011777367513109317,2.139186837277186,0.2888227161459678,0.15594459002743116,10715.3807523929,1178.953429492878,7301.0,0.05303762523430154,7301.0,0.10007828625343054,6507.311306346126,1.0,7301.0,0.9624786377273935,7301.0,0.9981109101912671,0,0.05303762523430154,7301.0,0,0.10007828625343054,7301.0,0,0.9981109101912671,7301.0,2,1.0,6507.311306346126,0.0,0.05303762523430154,7301.0,0.0,0.10007828625343054,7301.0,0.0,0.9981109101912671,7301.0,1.5398775489169916,1.0,6507.311306346126
