T,a_V1,b_V1,a_V2,b_V2,alpha_P1,beta_P1,delta_P2,alpha_SG,beta_SG,t_V1,p_V1,t_V2,p_V2,t_P1,p_P1,t_P2,p_P2,t_SG,p_SG,outcome_V1,p_V1_ET,t_V1_ET,outcome_V2,p_V2_ET,t_V2_ET,outcome_SG,p_SG_ET,t_SG_ET,outcome_P1P2,p_P1P2_ET,t_P1P2_ET,cost_V1,p_V1_cost,t_V1_cost,cost_V2,p_V2_cost,t_V2_cost,cost_SG,p_SG_cost,t_SG_cost,cost_P1P2,p_P1P2_cost,t_P1P2_cost
7300,0.0003,4.87277123562e-08,-4,0.000156913754706,2.39676187243,0.290174953544,0.516456136135,10048.7325015,1567.26433071,1238.30548798,0.33558690717,7301.0,0.027499687136,7173.83074066,1.0,7301.0,0.962429252584,539.221483437,6.49235702161e-10,1,0.33558690717,1238.30548798,0,0.027499687136,7301.0,1,6.49235702161e-10,539.221483437,2,1.0,7173.83074066,27.6484502269,0.33558690717,1238.30548798,0.0,0.027499687136,7301.0,26.0684644257,6.49235702161e-10,539.221483437,0.788226244627,1.0,7173.83074066
7300,0.0003,3.02158540255e-08,-4,0.000116609197719,2.31719008491,0.269620472768,0.180785913412,10080.1883312,1303.72923364,5240.1068783,0.86287692552,7301.0,0.10305415333,7013.12223664,1.0,0.0,0.0375247651936,7301.0,0.98348514775,1,0.86287692552,5240.1068783,0,0.10305415333,7301.0,0,0.98348514775,7301.0,3,0.0375247651936,7013.12223664,10.927568962,0.86287692552,5240.1068783,0.0,0.10305415333,7301.0,0.0,0.98348514775,7301.0,19.8544582713,0.0375247651936,7013.12223664
7300,0.0003,8.07661494871e-08,-4,0.000133181877186,2.3288605108,0.237128345118,0.595590510428,11369.1605549,1601.03882165,4991.76312953,0.918224880622,4466.01920608,0.615814250975,7299.66218303,1.0,7301.0,0.962418412259,7301.0,0.994472423095,1,0.918224880622,4991.76312953,1,0.615814250975,4466.01920608,0,0.994472423095,7301.0,2,1.0,7299.66218303,25.1026613679,0.918224880622,4991.76312953,33.6879861406,0.615814250975,4466.01920608,0.0,0.994472423095,7301.0,1.63579924452,1.0,7299.66218303
7300,0.0003,5.48175339622e-08,-4,0.000185810015999,2.27899157018,0.213058006184,0.538106096568,11006.6683034,1783.69785724,2975.8217714,0.678727396593,6064.18596402,0.944754157812,5953.00307239,1.0,7301.0,0.962426286836,1525.9552565,5.32697611954e-08,1,0.678727396593,2975.8217714,1,0.944754157812,6064.18596402,1,5.32697611954e-08,1525.9552565,2,1.0,5953.00307239,18.6011378448,0.678727396593,2975.8217714,19.5288682235,0.944754157812,6064.18596402,36.18957854,5.32697611954e-08,1525.9552565,1.4187504998,1.0,5953.00307239
7300,0.0003,8.54335582269e-08,-4,0.000113155745858,2.18549690353,0.254720623105,0.547607293829,13557.9002075,1039.29025657,6126.75472063,0.967983101112,5435.19658315,0.698179921344,7296.92461602,1.0,0.0,0.0375750146978,7301.0,0.99999999913,1,0.967983101112,6126.75472063,1,0.698179921344,5435.19658315,0,0.99999999913,7301.0,3,0.0375750146978,7296.92461602,10.96433324,0.967983101112,6126.75472063,23.5852578989,0.698179921344,5435.19658315,0.0,0.99999999913,7301.0,8.87389630025,0.0375750146978,7296.92461602
7300,0.0003,1.76061794296e-08,-4,0.00012310216311,2.43128568107,0.259343605828,0.388327305878,14299.112117,1470.67280311,7301.0,0.0699800424939,7301.0,0.0870213917237,7286.96847323,1.0,7301.0,0.962446804479,7301.0,0.999999024538,0,0.0699800424939,7301.0,0,0.0870213917237,7301.0,0,0.999999024538,7301.0,2,1.0,7286.96847323,0.0,0.0699800424939,7301.0,0.0,0.0870213917237,7301.0,0.0,0.999999024538,7301.0,2.45847529742,1.0,7286.96847323
7300,0.0003,1.78639202281e-08,-4,0.000195851910882,2.32797224455,0.226545099711,0.59203684565,10480.9880409,1345.79929764,380.024954697,0.108898936464,2230.28549934,0.319221437762,6644.94259963,1.0,7301.0,0.962418899062,7301.0,0.990933698822,1,0.108898936464,380.024954697,1,0.319221437762,2230.28549934,0,0.990933698822,7301.0,2,1.0,6644.94259963,29.4351969938,0.108898936464,380.024954697,30.4730688641,0.319221437762,2230.28549934,0.0,0.990933698822,7301.0,2.25909846283,1.0,6644.94259963
7300,0.0003,1.45268069661e-08,-4,0.000112362593345,2.49922738527,0.25281057962,0.348640149773,14205.4002788,1170.73809103,4097.31733239,0.741053366066,7091.46157047,0.869240090315,6046.53911248,1.0,7301.0,0.962452241075,7301.0,0.999999998154,1,0.741053366066,4097.31733239,1,0.869240090315,7091.46157047,0,0.999999998154,7301.0,2,1.0,6046.53911248,9.8666812247,0.741053366066,4097.31733239,27.3296499847,0.869240090315,7091.46157047,0.0,0.999999998154,7301.0,1.32458466461,1.0,6046.53911248
7300,0.0003,3.0896233998e-08,-4,0.00012097036385,2.36097186114,0.285582610659,0.429532925582,12977.5790377,1710.31810825,5875.98883961,0.899357190479,7301.0,0.0921329617207,2572.61348885,1.0,7301.0,0.962441159873,7301.0,0.999548329286,1,0.899357190479,5875.98883961,0,0.0921329617207,7301.0,0,0.999548329286,7301.0,2,1.0,2572.61348885,30.5462980637,0.899357190479,5875.98883961,0.0,0.0921329617207,7301.0,0.0,0.999548329286,7301.0,2.18633556337,1.0,2572.61348885
7300,0.0003,3.25353223929e-08,-4,0.000122570459922,2.27196902555,0.232432956349,0.388779727716,10361.0551556,1255.93190157,1478.77228825,0.380724652557,7301.0,0.0882820548595,7062.10439595,1.0,7301.0,0.962446742503,7301.0,0.992584541062,1,0.380724652557,1478.77228825,0,0.0882820548595,7301.0,0,0.992584541062,7301.0,2,1.0,7062.10439595,9.85864427413,0.380724652557,1478.77228825,0.0,0.0882820548595,7301.0,0.0,0.992584541062,7301.0,0.588550325064,1.0,7062.10439595
7300,0.0003,9.62273808397e-08,-4,0.000113068918491,2.01891671226,0.249667610635,0.202108575893,10244.6041955,1180.17323855,1395.50806583,0.400914574733,937.601782259,0.100750480844,7241.38611932,1.0,7301.0,0.962472313894,7301.0,0.993688173133,1,0.400914574733,1395.50806583,1,0.100750480844,937.601782259,0,0.993688173133,7301.0,2,1.0,7241.38611932,24.2476040981,0.400914574733,1395.50806583,29.9337920491,0.100750480844,937.601782259,0.0,0.993688173133,7301.0,0.711723688188,1.0,7241.38611932
7300,0.0003,6.88811050888e-08,-4,0.000189380577786,2.25044535514,0.290231208105,0.529460670899,12508.7061495,1683.45846345,7301.0,0.0178430730304,7301.0,0.00496341313018,4062.08825023,1.0,7301.0,0.962427471141,7301.0,0.999010803463,0,0.0178430730304,7301.0,0,0.00496341313018,7301.0,0,0.999010803463,7301.0,2,1.0,4062.08825023,0.0,0.0178430730304,7301.0,0.0,0.00496341313018,7301.0,0.0,0.999010803463,7301.0,0.695783014739,1.0,4062.08825023
7300,0.0003,9.79963292642e-08,-4,0.000171496776904,2.4592191897,0.289549127382,0.253772643221,13240.2262821,1714.03799386,7301.0,0.00821225592586,3618.75246271,0.552421285619,6123.77323669,1.0,0.0,0.0375347633758,7301.0,0.999734932932,0,0.00821225592586,7301.0,1,0.552421285619,3618.75246271,0,0.999734932932,7301.0,3,0.0375347633758,6123.77323669,0.0,0.00821225592586,7301.0,13.4467867422,0.552421285619,3618.75246271,0.0,0.999734932932,7301.0,8.74169232519,0.0375347633758,6123.77323669
7300,0.0003,2.93384179192e-08,-4,0.000141153253345,2.36238019666,0.208262024798,0.153363158031,13475.1617754,1349.09296207,7301.0,0.0511887073631,7301.0,0.0501175812439,7298.02895514,1.0,0.0,0.0375210086518,7191.87870329,1.60103850633e-06,0,0.0511887073631,7301.0,0,0.0501175812439,7301.0,1,1.60103850633e-06,7191.87870329,3,0.0375210086518,7298.02895514,0.0,0.0511887073631,7301.0,0.0,0.0501175812439,7301.0,31.1526810856,1.60103850633e-06,7191.87870329,24.9648069048,0.0375210086518,7298.02895514
7300,0.0003,8.68430067405e-08,-4,0.000123210769618,2.46306257845,0.299020442762,0.328403609532,13789.7362092,1322.60037733,7301.0,0.0110550724403,5588.85554513,0.745478084729,6623.81878105,1.0,0.0,0.0375449867958,3843.75974924,2.738469662e-14,0,0.0110550724403,7301.0,1,0.745478084729,5588.85554513,1,2.738469662e-14,3843.75974924,3,0.0375449867958,6623.81878105,0.0,0.0110550724403,7301.0,15.3955854068,0.745478084729,5588.85554513,66.1594968121,2.738469662e-14,3843.75974924,19.6306740496,0.0375449867958,6623.81878105
7300,0.0003,7.31750800095e-08,-4,0.000115035804481,2.3689566486,0.295858478964,0.416593980025,11208.5415333,1082.30502486,486.863243671,0.143354870361,6989.59572606,0.868251555022,6917.32002926,1.0,7301.0,0.962442932332,4653.30674987,6.94560509214e-10,1,0.143354870361,486.863243671,1,0.868251555022,6989.59572606,1,6.94560509214e-10,4653.30674987,2,1.0,6917.32002926,11.7294628513,0.143354870361,486.863243671,12.6897889829,0.868251555022,6989.59572606,46.8463528357,6.94560509214e-10,4653.30674987,2.13269307324,1.0,6917.32002926
7300,0.0003,3.10576927967e-08,-4,0.000148501322989,2.2669385259,0.210828363595,0.16102574525,14075.1002098,1907.42226758,7301.0,0.0488960354097,7301.0,0.0384719966229,6413.08530877,1.0,0.0,0.0375220583213,3742.13882898,3.02632864076e-08,0,0.0488960354097,7301.0,0,0.0384719966229,7301.0,1,3.02632864076e-08,3742.13882898,3,0.0375220583213,6413.08530877,0.0,0.0488960354097,7301.0,0.0,0.0384719966229,7301.0,49.4735484605,3.02632864076e-08,3742.13882898,21.1478068504,0.0375220583213,6413.08530877
7300,0.0003,6.17091120155e-08,-4,0.000131693565271,2.37783931705,0.277777611576,0.306788629458,13000.2984912,1427.31020749,7301.0,0.0216015588692,7301.0,0.0680038887939,7028.02992649,1.0,0.0,0.0375420258397,7301.0,0.999967383424,0,0.0216015588692,7301.0,0,0.0680038887939,7301.0,0,0.999967383424,7301.0,3,0.0375420258397,7028.02992649,0.0,0.0216015588692,7301.0,0.0,0.0680038887939,7301.0,0.0,0.999967383424,7301.0,7.60981665762,0.0375420258397,7028.02992649
7300,0.0003,9.12328033478e-08,-4,0.000166581754262,2.23222309496,0.212207856987,0.421614945848,10063.7839001,1887.48513322,4656.0272483,0.907976144041,7301.0,0.0178022408687,6085.72974947,1.0,0.0,0.037557755472,5680.80232062,0.0101130293047,1,0.907976144041,4656.0272483,0,0.0178022408687,7301.0,1,0.0101130293047,5680.80232062,3,0.037557755472,6085.72974947,25.0547098883,0.907976144041,4656.0272483,0.0,0.0178022408687,7301.0,58.649652577,0.0101130293047,5680.80232062,14.6282152063,0.037557755472,6085.72974947
7300,0.0003,2.50947465922e-08,-4,0.000181564446162,2.18817170597,0.286852688689,0.464918037286,14820.8649212,1270.27837426,7301.0,0.0573184494504,7301.0,0.00804106823851,5148.5363574,1.0,7301.0,0.962436312598,6694.53414525,7.90827965509e-11,0,0.0573184494504,7301.0,0,0.00804106823851,7301.0,1,7.90827965509e-11,6694.53414525,2,1.0,5148.5363574,0.0,0.0573184494504,7301.0,0.0,0.00804106823851,7301.0,46.3510535091,7.90827965509e-11,6694.53414525,0.534519168761,1.0,5148.5363574
7300,0.0003,1.58518311279e-08,-4,0.000136838843868,2.07602189157,0.220283013913,0.261928876574,12013.9151479,1035.35672301,7301.0,0.0733298320878,5313.93128427,0.747387088687,6404.41115766,1.0,0.0,0.037535880668,2306.97968968,3.44405686396e-21,0,0.0733298320878,7301.0,1,0.747387088687,5313.93128427,1,3.44405686396e-21,2306.97968968,3,0.037535880668,6404.41115766,0.0,0.0733298320878,7301.0,24.012349948,0.747387088687,5313.93128427,38.7354058682,3.44405686396e-21,2306.97968968,9.2070325456,0.037535880668,6404.41115766
7300,0.0003,9.18751471657e-08,-4,0.000172331889805,2.24608107872,0.213796761263,0.285187804439,14126.3926225,1326.69510933,2481.08964319,0.641959680872,7301.0,0.0133691111669,6608.13500497,1.0,7301.0,0.962460933177,7301.0,0.999999865996,1,0.641959680872,2481.08964319,0,0.0133691111669,7301.0,0,0.999999865996,7301.0,2,1.0,6608.13500497,18.8696060381,0.641959680872,2481.08964319,0.0,0.0133691111669,7301.0,0.0,0.999999865996,7301.0,1.65792459371,1.0,6608.13500497
7300,0.0003,2.28768535431e-08,-4,0.000127837367455,2.08886837566,0.220007891469,0.155944590027,10894.7671475,1888.22716146,4087.64912243,0.757661067179,7301.0,0.0762204663808,5156.25292708,1.0,7301.0,0.962478637727,7301.0,0.971495992788,1,0.757661067179,4087.64912243,0,0.0762204663808,7301.0,0,0.971495992788,7301.0,2,1.0,5156.25292708,26.6473338098,0.757661067179,4087.64912243,0.0,0.0762204663808,7301.0,0.0,0.971495992788,7301.0,1.30871579373,1.0,5156.25292708
7300,0.0003,2.2650934661e-08,-4,0.000167036446479,2.0381021048,0.220428107753,0.426459249674,10042.1485817,1983.54512779,7301.0,0.061176049311,2079.1274673,0.272722072498,7296.42668046,1.0,7301.0,0.962441580925,7301.0,0.916505574518,0,0.061176049311,7301.0,1,0.272722072498,2079.1274673,0,0.916505574518,7301.0,2,1.0,7296.42668046,0.0,0.061176049311,7301.0,11.9800891269,0.272722072498,2079.1274673,0.0,0.916505574518,7301.0,0.921138352625,1.0,7296.42668046
7300,0.0003,8.5006700001e-08,-4,0.000132824512369,2.02714046685,0.237230705828,0.181091623539,13791.2934084,1108.02732457,7301.0,0.0116095863469,7301.0,0.0656947362816,7299.93259999,1.0,7301.0,0.962475192928,5601.43745302,7.26538953754e-14,0,0.0116095863469,7301.0,0,0.0656947362816,7301.0,1,7.26538953754e-14,5601.43745302,2,1.0,7299.93259999,0.0,0.0116095863469,7301.0,0.0,0.0656947362816,7301.0,49.1792062072,7.26538953754e-14,5601.43745302,0.533990681576,1.0,7299.93259999
7300,0.0003,1.30238707906e-08,-4,0.000136240854309,2.32231695212,0.236804050728,0.122193427203,12667.8399434,1794.3792189,3015.75909247,0.618617510003,7301.0,0.058999787384,6570.00726905,1.0,0.0,0.0375167388256,784.813268004,1.76753402618e-11,1,0.618617510003,3015.75909247,0,0.058999787384,7301.0,1,1.76753402618e-11,784.813268004,3,0.0375167388256,6570.00726905,14.193955267,0.618617510003,3015.75909247,0.0,0.058999787384,7301.0,36.9623911305,1.76753402618e-11,784.813268004,12.2863908048,0.0375167388256,6570.00726905
7300,0.0003,2.59437879119e-08,-4,0.000186650729479,2.01786775189,0.27292785886,0.548547057097,10282.3942633,1335.14540813,2202.8413365,0.515093235898,7301.0,0.00590853545585,6591.68374162,1.0,7301.0,0.962424856568,4327.29461323,4.09295704108e-06,1,0.515093235898,2202.8413365,0,0.00590853545585,7301.0,1,4.09295704108e-06,4327.29461323,2,1.0,6591.68374162,17.6368095843,0.515093235898,2202.8413365,0.0,0.00590853545585,7301.0,52.5336347931,4.09295704108e-06,4327.29461323,1.61681575331,1.0,6591.68374162
7300,0.0003,1.03863063269e-08,-4,0.000187175628261,2.06478538529,0.215789944915,0.581924061892,14360.8865664,1003.12824082,5902.27503439,0.857952761487,7301.0,0.00571662537209,7298.01381494,1.0,7301.0,0.962420284375,1950.89159326,1.86874226513e-35,1,0.857952761487,5902.27503439,0,0.00571662537209,7301.0,1,1.86874226513e-35,1950.89159326,2,1.0,7298.01381494,29.2849578859,0.857952761487,5902.27503439,0.0,0.00571662537209,7301.0,40.5219438285,1.86874226513e-35,1950.89159326,1.17923673765,1.0,7298.01381494
7300,0.0003,6.4912249e-08,-4,0.0001879184294,2.45968157378,0.228504907859,0.281237768424,14480.5023038,1192.10161785,7301.0,0.0198339380335,7301.0,0.00545346432525,5059.87742873,1.0,0.0,0.0375385257217,7301.0,0.999999999142,0,0.0198339380335,7301.0,0,0.00545346432525,7301.0,0,0.999999999142,7301.0,3,0.0375385257217,5059.87742873,0.0,0.0198339380335,7301.0,0.0,0.00545346432525,7301.0,0.0,0.999999999142,7301.0,17.0231301602,0.0375385257217,5059.87742873
7300,0.0003,6.40212882739e-08,-4,0.000144109803658,2.07877632675,0.257473709192,0.287957545553,11394.7152524,1577.79419855,4836.1697398,0.889145093436,7301.0,0.0451963565697,6073.64731987,1.0,7301.0,0.962460553761,7301.0,0.995264688771,1,0.889145093436,4836.1697398,0,0.0451963565697,7301.0,0,0.995264688771,7301.0,2,1.0,6073.64731987,19.4884735001,0.889145093436,4836.1697398,0.0,0.0451963565697,7301.0,0.0,0.995264688771,7301.0,2.03710091774,1.0,6073.64731987
