hp_fwh_p_failure,edg_p_failure,sm_p_failure,sws_p_failure,rvi_p_failure,rlpt_p_failure,cr_p_failure,msr_p_failure,capital_budget_y1,capital_budget_y2,capital_budget_y3,capital_budget_y4,capital_budget_y5,hp_fwh_npv_a,hp_fwh_npv_b,edg_npv_a,edg_npv_b,sm_npv_a,sm_npv_b,sm_npv_c,sws_npv_a,sws_npv_b,rvi_npv_a,rvi_npv_b,rlpt_npv_a,rlpt_npv_b,cr_npv_a,cr_npv_b,msr_npv_a,msr_npv_b,msr_npv_c,MaxNPV,HPFeedwaterHeaterUpgrade__PlanA,HPFeedwaterHeaterUpgrade__PlanB,HPFeedwaterHeaterUpgrade__DoNothing,PresurizerReplacement__PlanA,PresurizerReplacement__PlanB,PresurizerReplacement__PlanC,ImprovementEmergencyDieselGenerators__PlanA,ImprovementEmergencyDieselGenerators__PlanB,ImprovementEmergencyDieselGenerators__DoNothing,SecondarySystemPHMSystem__PlanA,SecondarySystemPHMSystem__PlanB,SecondarySystemPHMSystem__DoNothing,ReplacementTwoReactorCoolantPumps__PlanA,ReplacementTwoReactorCoolantPumps__PlanB,SeismicModificationRequalificationReinforcementImprovement__PlanA,SeismicModificationRequalificationReinforcementImprovement__PlanB,SeismicModificationRequalificationReinforcementImprovement__PlanC,SeismicModificationRequalificationReinforcementImprovement__DoNothing,FireProtection__PlanA,FireProtection__PlanB,ServiceWaterSystemUpgrade__PlanA,ServiceWaterSystemUpgrade__PlanB,ServiceWaterSystemUpgrade__DoNothing,BatteriesReplacement__PlanA,BatteriesReplacement__DoNothing,ReplaceCCWPipingHeatExchangersValues__PlanA,ReplaceCCWPipingHeatExchangersValues__PlanB,ReplaceCCWPipingHeatExchangersValues__PlanC,ReactorVesselInternals__PlanA,ReactorVesselInternals__PlanB,ReactorVesselInternals__DoNothing,ReactorVesselUpgrade__PlanA,ReplaceLPTurbine__PlanA,ReplaceLPTurbine__PlanB,ReplaceLPTurbine__DoNothing,ReplaceInstrumentationAndControlCables__PlanA,CondenserRetubing__PlanA,CondenserRetubing__PlanB,CondenserRetubing__DoNothing,ReplaceMoistureSeparatorReheater__PlanA,ReplaceMoistureSeparatorReheater__PlanB,ReplaceMoistureSeparatorReheater__PlanC,ReplaceMoistureSeparatorReheater__DoNothing
0.113985676752,0.0273445459077,0.404840405263,0.0576925736893,0.0410318933965,0.0183657191061,0.0114175127543,0.0474151667295,20.0165472012,34.5503055166,19.4973426043,23.1087989926,20.2109653671,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,211.444849162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.093662357876,0.0227787980653,0.254483052286,0.0299118573381,0.0932300665377,0.0454669224833,0.0247576391452,0.0188035613971,20.3155188657,34.5797417379,17.7319766261,21.9309916957,18.5034101295,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,194.987374302,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.134348395603,0.0304399697158,0.3894171464,0.0289137954821,0.08487327234,0.0437934938897,0.0259063905142,0.0157548615909,22.5479228849,34.0280830981,18.2464469988,23.3549898987,23.8790328386,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,211.444849162,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0545527831662,0.00691941899874,0.488187967983,0.0868008661356,0.0414940865621,0.0277491712518,0.0340684141182,0.0224207040976,20.0868239363,35.9186243643,17.0011045951,23.8509945254,22.8189150036,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,211.444849162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.122701290057,0.0456580395323,0.142593616536,0.0892954483021,0.0656344124036,0.0295187341002,0.0186096292568,0.0401637742087,21.1637010794,36.5454676586,19.0912494923,23.1195224095,18.1444034824,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,194.987374302,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.137038271522,0.0162484971902,0.436366950519,0.0705761358772,0.0679715561094,0.0433240506782,0.0119959791475,0.0273096203379,21.7492634125,35.9787387946,19.2968218551,23.4461866071,20.4202177567,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,211.444849162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0966651448856,0.0187760567709,0.375919649069,0.0905177119864,0.0707715738008,0.0440299838581,0.0217461640136,0.0340781836733,20.0208728549,34.999894961,19.9594887067,23.8085889953,21.9318923862,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,211.444849162,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.110101866829,0.0253319321108,0.147173304215,0.0201454925863,0.0635630538812,0.0258907552846,0.0438335718014,0.0134572288775,21.5359639606,35.2446035913,19.9519158504,21.1095494651,23.4239685208,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,211.324849162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0921009407942,0.0178253089038,0.180290240999,0.0321161857229,0.0918053848161,0.0168650871531,0.0258066186066,0.0249162298848,20.2253517479,35.3505727028,18.1812730323,24.3891651752,23.2637753098,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,211.444849162,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.115556884619,0.0321831006841,0.485896719244,0.0915395328499,0.0465614357792,0.0300453081587,0.0262888832335,0.0247672333789,22.2273704287,36.0486919857,17.7384918609,23.97463112,21.5248166224,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,209.344849162,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
