time,a_V1,b_V1,a_V2,b_V2,alpha_P1,beta_P1,delta_P2,alpha_SG,beta_SG,opPower,p_V1,p_V2,p_P1,p_P2,p_SG,outcome_V1,outcome_V2,outcome_SG,outcome_P1P2_0,outcome_P1P2_1,outcome_P1P2_2,cost_V1,cost_V2,cost_SG,cost_P1P2_0,cost_P1P2_1,cost_P1P2_2
7.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00210014408553,0.000700695048971,1.41143113385e-08,0.00641849700732,3.99073858484e-19,0.00210014408553,0.000700695048971,3.99073858484e-19,0.993581488969,1.40237186734e-08,9.05926650865e-11,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
7.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00225016512607,0.000750797907527,1.65844274024e-08,0.00641849700732,3.99073858484e-19,0.00225016512607,0.000750797907527,3.99073858484e-19,0.993581486515,1.64779803048e-08,1.06447097651e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
8.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00240018756021,0.000800907863837,1.92850263631e-08,0.00641849700732,3.99073858484e-19,0.00240018756021,0.000800907863837,3.99073858484e-19,0.993581483831,1.91612454791e-08,1.23780883998e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
8.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00255021138055,0.000851024918427,2.22211996224e-08,0.00641849700732,3.99073858484e-19,0.00255021138055,0.000851024918427,3.99073858484e-19,0.993581480914,2.20785729192e-08,1.42626703276e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
9.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00270023657968,0.000901149071818,2.53978332149e-08,0.00641849700732,3.99073858484e-19,0.00270023657968,0.000901149071818,3.99073858484e-19,0.993581477758,2.52348172984e-08,1.63015916482e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
9.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00285026315018,0.000951280324535,2.88196275973e-08,0.00641849700732,3.99073858484e-19,0.00285026315018,0.000951280324535,3.99073858484e-19,0.993581474358,2.86346489039e-08,1.84978693486e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
10.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00300029108466,0.0010014186771,3.24911145529e-08,0.00641849700732,3.99073858484e-19,0.00300029108466,0.0010014186771,3.99073858484e-19,0.99358147071,3.22825704314e-08,2.08544121523e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
10.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00315032037569,0.00105156413003,3.64166717587e-08,0.00641849700732,3.99073858484e-19,0.00315032037569,0.00105156413003,3.99073858484e-19,0.99358146681,3.618293146e-08,2.337402987e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
11.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00330035101589,0.00110171668386,4.0600535439e-08,0.00641849700732,3.99073858484e-19,0.00330035101589,0.00110171668386,3.99073858484e-19,0.993581462653,4.03399410238e-08,2.60594415211e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
11.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00345038299783,0.00115187633911,4.50468114352e-08,0.00641849700732,3.99073858484e-19,0.00345038299783,0.00115187633911,3.99073858484e-19,0.993581458235,4.47576786108e-08,2.89132824386e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
12.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00360041631412,0.00120204309629,4.97594849514e-08,0.00641849700732,3.99073858484e-19,0.00360041631412,0.00120204309629,3.99073858484e-19,0.993581453553,4.94401038461e-08,3.19381105246e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
12.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00375045095735,0.00125221695594,5.47424291852e-08,0.00641849700732,3.99073858484e-19,0.00375045095735,0.00125221695594,3.99073858484e-19,0.993581448602,5.43910650673e-08,3.51364117899e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
13.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00390048692013,0.00130239791856,5.99994130116e-08,0.00641849700732,3.99073858484e-19,0.00390048692013,0.00130239791856,3.99073858484e-19,0.993581443378,5.96143069587e-08,3.85106052856e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
13.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00405052419504,0.0013525859847,6.55341078573e-08,0.00641849700732,3.99073858484e-19,0.00405052419504,0.0013525859847,3.99073858484e-19,0.993581437879,6.51134773821e-08,4.20630475159e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
14.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00420056277469,0.00140278115485,7.13500938781e-08,0.00641849700732,3.99073858484e-19,0.00420056277469,0.00140278115485,3.99073858484e-19,0.993581432101,7.0892133514e-08,4.57960364028e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
14.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00435060265168,0.00145298342956,7.74508655335e-08,0.00641849700732,3.99073858484e-19,0.00435060265168,0.00145298342956,3.99073858484e-19,0.993581426039,7.69537473849e-08,4.97118148641e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
15.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0045006438186,0.00150319280934,8.38398366362e-08,0.00641849700732,3.99073858484e-19,0.0045006438186,0.00150319280934,3.99073858484e-19,0.993581419691,8.33017108956e-08,5.38125740544e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
15.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00465068626808,0.0015534092947,9.0520344942e-08,0.00641849700732,3.99073858484e-19,0.00465068626808,0.0015534092947,3.99073858484e-19,0.993581413053,8.99393403789e-08,5.81004563112e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
16.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0048007299927,0.00160363288618,9.74956563363e-08,0.00641849700732,3.99073858484e-19,0.0048007299927,0.00160363288618,3.99073858484e-19,0.993581406123,9.68698807578e-08,6.25775578421e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
16.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00495077498507,0.00165386358429,1.04768968664e-07,0.00641849700732,3.99073858484e-19,0.00495077498507,0.00165386358429,3.99073858484e-19,0.993581398896,1.04096509352e-07,6.7245931183e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
17.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0051008212378,0.00170410138956,1.12343415243e-07,0.00641849700732,3.99073858484e-19,0.0051008212378,0.00170410138956,3.99073858484e-19,0.99358139137,1.11622339369e-07,7.21075874532e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
17.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00525086874349,0.00175434630249,1.20222068099e-07,0.00641849700732,3.99073858484e-19,0.00525086874349,0.00175434630249,3.99073858484e-19,0.993581383542,1.19450423115e-07,7.71644984308e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
18.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00540091749476,0.00180459832363,1.28407940943e-07,0.00641849700732,3.99073858484e-19,0.00540091749476,0.00180459832363,3.99073858484e-19,0.993581375409,1.27583754958e-07,8.24185984658e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
18.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0055509674842,0.00185485745348,1.36903991931e-07,0.00641849700732,3.99073858484e-19,0.0055509674842,0.00185485745348,3.99073858484e-19,0.993581366967,1.36025274068e-07,8.78717862498e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
19.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00570101870444,0.00190512369256,1.45713126217e-07,0.00641849700732,3.99073858484e-19,0.00570101870444,0.00190512369256,3.99073858484e-19,0.993581358215,1.44777866952e-07,9.35259264551e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
19.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00585107114808,0.0019553970414,1.54838198325e-07,0.00641849700732,3.99073858484e-19,0.00585107114808,0.0019553970414,3.99073858484e-19,0.993581349148,1.53844369812e-07,9.93828512568e-10,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
20.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00600112480773,0.00200567750051,1.64282014355e-07,0.00641849700732,3.99073858484e-19,0.00600112480773,0.00200567750051,3.99073858484e-19,0.993581339765,1.63227570737e-07,1.05444361749e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
20.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00615117967601,0.00205596507042,1.74047334039e-07,0.00641849700732,3.99073858484e-19,0.00615117967601,0.00205596507042,3.99073858484e-19,0.993581330062,1.72930211746e-07,1.11712229266e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
21.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00630123574553,0.00210625975164,1.84136872664e-07,0.00641849700732,3.99073858484e-19,0.00630123574553,0.00210625975164,3.99073858484e-19,0.993581320038,1.82954990697e-07,1.18188196613e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
21.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00645129300891,0.0021565615447,1.94553302867e-07,0.00641849700732,3.99073858484e-19,0.00645129300891,0.0021565615447,3.99073858484e-19,0.993581309688,1.93304563075e-07,1.24873979222e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
22.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00660135145876,0.00220687045011,2.05299256321e-07,0.00641849700732,3.99073858484e-19,0.00660135145876,0.00220687045011,3.99073858484e-19,0.993581299011,2.03981543659e-07,1.3177126623e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
22.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0067514110877,0.00225718646839,2.16377325312e-07,0.00641849700732,3.99073858484e-19,0.0067514110877,0.00225718646839,3.99073858484e-19,0.993581288004,2.14988508097e-07,1.38881721497e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
23.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00690147188834,0.00230750960006,2.27790064226e-07,0.00641849700732,3.99073858484e-19,0.00690147188834,0.00230750960006,3.99073858484e-19,0.993581276665,2.2632799438e-07,1.46206984553e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
23.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00705153385331,0.00235783984564,2.39539990946e-07,0.00641849700732,3.99073858484e-19,0.00705153385331,0.00235783984564,3.99073858484e-19,0.99358126499,2.38002504231e-07,1.53748671502e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
24.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00720159697523,0.00240817720565,2.51629588169e-07,0.00641849700732,3.99073858484e-19,0.00720159697523,0.00240817720565,3.99073858484e-19,0.993581252978,2.50014504411e-07,1.61508375862e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
24.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00735166124671,0.00245852168061,2.64061304651e-07,0.00641849700732,3.99073858484e-19,0.00735166124671,0.00245852168061,3.99073858484e-19,0.993581240626,2.62366427957e-07,1.69487669365e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
25.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00750172666038,0.00250887327103,2.76837556376e-07,0.00641849700732,3.99073858484e-19,0.00750172666038,0.00250887327103,3.99073858484e-19,0.993581227932,2.75060675349e-07,1.77688102711e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
25.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00765179320887,0.00255923197743,2.89960727675e-07,0.00641849700732,3.99073858484e-19,0.00765179320887,0.00255923197743,3.99073858484e-19,0.993581214893,2.88099615612e-07,1.86111206282e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
26.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00780186088479,0.00260959780034,3.03433172269e-07,0.00641849700732,3.99073858484e-19,0.00780186088479,0.00260959780034,3.99073858484e-19,0.993581201507,3.01485587361e-07,1.94758490813e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
26.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00795192968078,0.00265997074026,3.17257214274e-07,0.00641849700732,3.99073858484e-19,0.00795192968078,0.00265997074026,3.99073858484e-19,0.993581187772,3.15220899793e-07,2.03631448037e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
27.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00810199958946,0.00271035079772,3.31435149142e-07,0.00641849700732,3.99073858484e-19,0.00810199958946,0.00271035079772,3.99073858484e-19,0.993581173685,3.29307833629e-07,2.12731551289e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
27.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00825207060345,0.00276073797324,3.45969244564e-07,0.00641849700732,3.99073858484e-19,0.00825207060345,0.00276073797324,3.99073858484e-19,0.993581159244,3.43748642003e-07,2.22060256086e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
28.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00840214271538,0.00281113226732,3.60861741322e-07,0.00641849700732,3.99073858484e-19,0.00840214271538,0.00281113226732,3.99073858484e-19,0.993581144447,3.58545551315e-07,2.31619000673e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
28.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00855221591789,0.0028615336805,3.76114854104e-07,0.00641849700732,3.99073858484e-19,0.00855221591789,0.0028615336805,3.99073858484e-19,0.993581129292,3.73700762039e-07,2.41409206548e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
29.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00870229020361,0.00291194221328,3.91730772281e-07,0.00641849700732,3.99073858484e-19,0.00870229020361,0.00291194221328,3.99073858484e-19,0.993581113776,3.89216449492e-07,2.51432278956e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
29.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00885236556516,0.00296235786618,4.07711660644e-07,0.00641849700732,3.99073858484e-19,0.00885236556516,0.00296235786618,3.99073858484e-19,0.993581097898,4.0509476457e-07,2.61689607369e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
30.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00900244199518,0.00301278063972,4.24059660108e-07,0.00641849700732,3.99073858484e-19,0.00900244199518,0.00301278063972,3.99073858484e-19,0.993581081655,4.21337834449e-07,2.72182565933e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
30.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0091525194863,0.00306321053442,4.4077688839e-07,0.00641849700732,3.99073858484e-19,0.0091525194863,0.00306321053442,3.99073858484e-19,0.993581065045,4.37947763251e-07,2.82912513903e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
31.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00930259803116,0.00311364755079,4.57865440649e-07,0.00641849700732,3.99073858484e-19,0.00930259803116,0.00311364755079,3.99073858484e-19,0.993581048066,4.54926632688e-07,2.93880796056e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
31.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0094526776224,0.00316409168935,4.75327390103e-07,0.00641849700732,3.99073858484e-19,0.0094526776224,0.00316409168935,3.99073858484e-19,0.993581030716,4.72276502673e-07,3.05088743088e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
32.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00960275825264,0.00321454295061,4.93164788622e-07,0.00641849700732,3.99073858484e-19,0.00960275825264,0.00321454295061,3.99073858484e-19,0.993581012993,4.89999411902e-07,3.16537671988e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
32.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00975283991453,0.0032650013351,5.11379667284e-07,0.00641849700732,3.99073858484e-19,0.00975283991453,0.0032650013351,3.99073858484e-19,0.993580994895,5.0809737842e-07,3.28228886407e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
33.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0099029226007,0.00331546684331,5.29974036928e-07,0.00641849700732,3.99073858484e-19,0.0099029226007,0.00331546684331,3.99073858484e-19,0.99358097642,5.26572400158e-07,3.40163676998e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
33.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0100530063038,0.00336593947578,5.48949888661e-07,0.00641849700732,3.99073858484e-19,0.0100530063038,0.00336593947578,3.99073858484e-19,0.993580957566,5.45426455444e-07,3.52343321754e-09,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
