          100	0	0	5	0
          101	1	0	0	0
          102	0	10	0	0
          103	1	0	0	0
          104	0	0	8	0
          105	5	0	0	0
          106	0	9	0	0
          107	0	9	0	0
          108	0	0	8	0
          109	0	4	0	0
          110	0	0	0	1
          111	0	0	4	0
          112	0	0	1	0
          113	0	0	0	4
          114	0	0	0	2
          115	0	0	0	7
          116	8	0	0	0
          117	0	1	0	0
          118	1	0	0	0
          119	0	0	0	2
          120	0	0	0	2
          121	0	0	0	4
          122	0	0	0	0 ;

set JP:=
1  s1
1  s2
1  s3
2  s1
2  s2
2  s3
3  s1
4  s1
4  s2
5  s1
6  s1
6  s2
6  s3
7  s1
7  s2
7  s3
8  s1
8  s2
8  s3
9  s1
9  s2
9  s3
10  s1
10  s2
10  s3
11  s1
11  s2
11  s3
12  s1
12  s2
13  s1
13  s2
13  s3
14  s1
14  s2
14  s3
15  s1
16  s1
16  s2
17  s1
17  s2
17  s3
18  s1
19  s1
19  s2
19  s3
20  s1
21  s1
22  s1
22  s2
22  s3
23  s1
23  s2
24  s1
24  s2
25  s1
26  s1
26  s2
26  s3
27  s1
27  s2
28  s1
29  s1
30  s1
30  s2
31  s1
31  s2
32  s1
32  s2
32  s3
33  s1
34  s1
34  s2
34  s3
35  s1
36  s1
36  s2
37  s1
38  s1
38  s2
39  s1
39  s2
40  s1
41  s1
41  s2
42  s1
42  s2
43  s1
43  s2
43  s3
44  s1
44  s2
44  s3
45  s1
46  s1
47  s1
48  s1
49  s1
50  s1
51  s1
52  s1
53  s1
54  s1
54  s2
55  s1
55  s2
55  s3
56  s1
57  s1
58  s1
59  s1
60  s1
61  s1
61  s2
62  s1
63  s1
63  s2
64  s1
65  s1
66  s1
67  s1
68  s1
68  s2
69  s1
70  s1
71  s1
71  s2
71  s3
72  s1
73  s1
74  s1
74  s2
75  s1
76  s1
77  s1
78  s1
78  s2
79  s1
80  s1
81  s1
82  s1
83  s1
84  s1
85  s1
86  s1
86  s2
87  s1
88  s1
89  s1
89  s2
90  s1
91  s1
92  s1
93  s1
94  s1
95  s1
96  s1
97  s1
98  s1
99  s1
100  s1
101  s1
102  s1
103  s1
104  s1
105  s1
106  s1
106  s2
107  s1
108  s1
109  s1
110  s1
111  s1
112  s1
113  s1
114  s1
115  s1
116  s1
117  s1
118  s1
119  s1
120  s1
121  s1 ;

param Pred :=
1  s1  2
1  s2  3
1  s3  4
2  s1  5
2  s2  6
2  s3  29
3  s1  25
4  s1  7
4  s2  62
5  s1  8
6  s1  11
6  s2  28
6  s3  30
7  s1  9
7  s2  14
7  s3  19
8  s1  10
8  s2  12
8  s3  15
9  s1  16
9  s2  75
9  s3  83
10  s1  13
10  s2  18
10  s3  22
11  s1  54
11  s2  100
11  s3  101
12  s1  37
12  s2  69
13  s1  20
13  s2  21
13  s3  31
14  s1  23
14  s2  32
14  s3  38
15  s1  26
16  s1  17
16  s2  27
17  s1  24
17  s2  47
17  s3  60
18  s1  31
19  s1  42
19  s2  55
19  s3  82
20  s1  43
21  s1  96
22  s1  57
22  s2  86
22  s3  114
23  s1  35
23  s2  96
24  s1  40
24  s2  80
25  s1  31
26  s1  45
26  s2  70
26  s3  112
27  s1  36
27  s2  73
28  s1  110
29  s1  74
30  s1  34
30  s2  85
31  s1  52
31  s2  53
32  s1  33
32  s2  39
32  s3  49
33  s1  41
34  s1  59
34  s2  63
34  s3  94
35  s1  44
36  s1  76
36  s2  91
37  s1  50
38  s1  51
38  s2  115
39  s1  90
39  s2  93
40  s1  64
41  s1  66
41  s2  104
42  s1  46
42  s2  81
43  s1  48
43  s2  56
43  s3  57
44  s1  79
44  s2  97
44  s3  119
45  s1  87
46  s1  120
47  s1  51
48  s1  54
49  s1  111
50  s1  105
51  s1  107
52  s1  58
53  s1  78
54  s1  60
54  s2  61
55  s1  67
55  s2  68
55  s3  72
56  s1  103
57  s1  91
58  s1  102
59  s1  79
60  s1  74
61  s1  65
61  s2  71
62  s1  82
63  s1  104
63  s2  118
64  s1  89
65  s1  106
66  s1  111
67  s1  87
68  s1  85
68  s2  108
69  s1  84
70  s1  81
71  s1  77
71  s2  92
71  s3  98
72  s1  84
73  s1  86
74  s1  95
74  s2  121
75  s1  111
76  s1  87
77  s1  81
78  s1  107
78  s2  113
79  s1  107
80  s1  93
81  s1  99
82  s1  90
83  s1  106
84  s1  88
85  s1  95
86  s1  102
86  s2  117
87  s1  88
88  s1  108
89  s1  105
89  s2  108
90  s1  101
91  s1  109
92  s1  113
93  s1  115
94  s1  104
95  s1  103
96  s1  109
97  s1  120
98  s1  102
99  s1  116
100  s1  103
101  s1  112
102  s1  119
103  s1  117
104  s1  105
105  s1  114
106  s1  115
106  s2  119
107  s1  110
108  s1  114
109  s1  113
110  s1  112
111  s1  121
112  s1  118
113  s1  116
114  s1  116
115  s1  117
116  s1  121
117  s1  118
118  s1  120
119  s1  122
120  s1  122
121  s1  122 ;
